response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
permutation_0096,permuted,96,4,117,29,28,4,32,inv_x4mulx15;inv_x4addx16;inv_x25subx8;inv_x30mulx1,0,243.61454892158508,3080,82,110,656,738,738,738,4,0.0756463327554629,0.1,0.3023966466558657,0.3160371352554024,20,0.0790479182943285,0.4279329645385695,-0.0205251826023913,0.484154493084053,2
permutation_0096,permuted,96,5,117,29,28,8,36,x5_div_x19;inv_x5divx16;cbrt_x5divx19;exp_x5divx19;inv_x5mulx26;x7subx24_squared;inv_x11addx24;inv_x26divx6,0,266.1757199764252,3080,83,111,661,744,744,744,8,0.0869749002617783,0.1,0.293639737635447,0.3087700996535923,20,0.0537293964538717,0.4339157957976971,0.0004317003428747,0.4970581443306601,2
permutation_0097,permuted,97,1,116,30,28,1,29,inv_x1mulx19,0,241.0177404880524,3080,82,110,656,738,738,738,1,0.1,0.1,0.3449651972494206,0.3571851181768375,20,0.0052478361003768,0.4717939328676225,-0.0137787933097315,0.4049579137426384,1
permutation_0097,permuted,97,2,117,29,28,2,30,inv_x1mulx19;inv_x25mulx7,0,212.82890057563785,3080,73,101,605,678,678,678,2,0.1,0.1,0.3424632767394366,0.3534917343292434,20,0.0,0.4706221522410694,-0.0110638400212459,0.3946783843530798,0
permutation_0097,permuted,97,3,117,29,28,2,30,exp_x9divx20;inv_x12divx27,0,207.37518787384036,3080,70,98,570,640,640,640,2,0.1,0.1,0.3128242077354906,0.3220308390128409,20,0.0,0.4512784327985974,-0.0021169409315471,0.4866889213068081,0
permutation_0097,permuted,97,4,117,29,28,2,30,inv_x6addx26;inv_x18addx1,0,188.4447045326233,3080,65,93,552,617,617,617,2,0.1,0.1,0.3290605514730749,0.3402922718669172,20,0.0026648229950947,0.4547446230903668,-0.003293642236176,0.462041071579731,1
permutation_0097,permuted,97,5,117,29,28,0,28,,0,272.2506334781647,3080,97,125,741,838,838,838,0,0.1,0.1,0.2808997961352916,0.2891545809203297,20,0.0,0.4366199987477535,-4.441215079031835e-06,0.5411954184161508,0
permutation_0098,permuted,98,1,116,30,28,3,31,inv_x4mulx15;inv_x7mulx14;x25subx2_squared,0,429.88865065574646,3080,92,120,713,805,805,805,3,0.1,0.1,0.319741330452442,0.3373801068000936,20,0.0,0.4542527847693223,-0.0020300722381711,0.4646586140057472,0
permutation_0098,permuted,98,2,117,29,28,3,31,x26_add_x4;inv_x6addx26;inv_x11subx17,0,394.6114139556885,3080,85,113,678,763,763,763,3,0.1,0.1,0.2984059073059012,0.3062584023608932,20,0.0090958679789799,0.4377013086348194,-0.0073110689440245,0.5240625406159225,1
permutation_0098,permuted,98,3,117,29,28,1,29,x16subx4_squared,0,343.0733468532562,3080,86,114,674,760,760,760,1,0.1,0.1,0.3215128774247773,0.3319290556819383,20,0.0,0.4612507677123238,-1.2387236853150796e-05,0.4412099866012379,0
permutation_0098,permuted,98,4,117,29,28,3,31,inv_x2divx18;x4mulx26_squared;inv_x7mulx14,0,322.3595521450043,3080,73,101,591,664,664,664,3,0.1,0.1,0.325357458560628,0.3392027116148948,20,0.0259608458124187,0.458503153696404,-0.0441005345239664,0.4534469978149657,2
permutation_0098,permuted,98,5,117,29,28,1,29,x13_div_x27,0,323.90874791145325,3080,69,97,582,651,651,651,1,0.1,0.1,0.3456591365518591,0.3600233936455952,20,0.0139098570835429,0.4637368542526605,-0.0251201238241955,0.4244170874364171,1
permutation_0099,permuted,99,1,116,30,28,0,28,,0,247.02656054496765,3080,85,113,675,760,760,760,0,0.0869749002617783,0.1,0.3224394017063116,0.3324522565567767,20,0.0327137435334061,0.4487946697878568,-0.0261834731975247,0.4662826321996017,1
permutation_0099,permuted,99,2,117,29,28,1,29,inv_x17addx11,0,231.1166999340057,3080,80,108,643,723,723,723,1,0.1,0.1,0.3337139334477716,0.3459311178622466,20,0.016063169319144,0.4629777572974934,-0.0023392160509028,0.413500536220639,1
permutation_0099,permuted,99,3,117,29,28,1,29,x5addx27_squared,0,224.20157980918884,3080,75,103,603,678,678,678,1,0.1,0.1,0.3256799532254061,0.3401560133395707,20,0.0157396556195822,0.4492073857559179,-0.0313218330931135,0.4844046511083927,1
permutation_0099,permuted,99,4,117,29,28,3,31,inv_x14subx13;inv_x17mulx8;inv_x23mulx11,0,241.83569049835205,3080,81,109,666,747,747,747,3,0.1,0.1,0.3253321982762592,0.3371694899146009,20,0.00040740721232,0.4561470541702129,-0.0019677968966134,0.4566994247624215,1
permutation_0099,permuted,99,5,117,29,28,3,31,inv_x9mulx19;inv_x18mulx2;inv_x25divx7,0,243.25578618049624,3080,79,107,641,720,720,720,3,0.1,0.1,0.3050364701265907,0.3192010604408494,20,0.0,0.4532562377209438,-0.0012067718146864,0.4699816913020924,0
permutation_0100,permuted,100,1,116,30,28,3,31,inv_x18addx9;x25subx12_squared;inv_x26mulx5,0,208.207097530365,3080,76,104,624,700,700,700,3,0.1,0.1,0.3300048114258854,0.3453186720557986,20,0.0316553837043765,0.457587176955849,0.0404149098662068,0.440644466556276,1
permutation_0100,permuted,100,2,117,29,28,10,38,x26_mul_x30;ln_x6divx26;inv_x6divx26;inv_x9addx17;x9divx20_squared;inv_x24mulx7;cbrt_x26mulx30;exp_x26mulx30;x26mulx30_cubed;inv_x29divx13,0,232.80608439445496,3080,83,111,664,747,747,747,10,0.0613590727341317,0.1,0.3154304538836243,0.3280127001184043,20,0.1051224629655191,0.4439708854749791,-0.0626391450048595,0.4427025424458649,4
permutation_0100,permuted,100,3,117,29,28,9,37,x19_mul_x26;x26_mul_x30;x1mulx26_squared;cbrt_x19mulx26;inv_x21subx6;inv_x26divx5;inv_x26divx6;cbrt_x26mulx30;x30mulx5_squared,0,224.52491974830627,3080,73,101,610,683,683,683,9,0.0572236765935022,0.1,0.2912822946041789,0.2992237078246496,20,0.0728771009050631,0.4426478145208588,0.0050889824768227,0.4781938460787369,2
permutation_0100,permuted,100,4,117,29,28,4,32,x18subx1_cubed;x21addx6_squared;inv_x26divx5;inv_x27mulx29,0,205.0906014442444,3080,75,103,621,696,696,696,4,0.1,0.1,0.3293219834243608,0.3417842847650511,20,0.030637517095973,0.456475408697013,0.0279591307059301,0.4456759390446045,1
permutation_0100,permuted,100,5,117,29,28,11,39,x1_mul_x16;x19_mul_x26;inv_x7divx14;x16addx6_squared;inv_x18subx8;x18subx8_squared;cbrt_x19mulx26;inv_x19mulx26;x19mulx26_squared;inv_x21divx19;cbrt_x24subx23,0,194.56948375701904,3080,67,95,568,635,635,635,11,0.0869749002617783,0.1,0.294995385617638,0.3071636235045463,20,0.0554498113776662,0.4361523918380026,-0.0244562027846018,0.502493475196362,2
permutation_0101,permuted,101,1,116,30,28,3,31,inv_x16divx5;inv_x25divx7;inv_x30addx8,0,226.0971384048462,3080,74,102,598,672,672,672,3,0.1,0.1,0.3346017401206058,0.3471481926961114,20,0.0,0.4614757281799941,-0.0076473163465888,0.4497166839534482,0
permutation_0101,permuted,101,2,117,29,28,2,30,cbrt_x16divx5;inv_x25divx7,0,208.09890174865723,3080,65,93,545,610,610,610,2,0.1,0.1,0.3231331136349823,0.3350228848262887,20,0.0127783479964389,0.4576056183859715,-0.001428108608023,0.4416499291486689,2
permutation_0101,permuted,101,3,117,29,28,3,31,inv_x16divx5;inv_x25divx7;inv_x30mulx4,0,242.4056510925293,3080,82,110,639,721,721,721,3,0.1,0.1,0.3246191044821636,0.3399324871981212,20,0.0,0.4652114272342755,-0.0022244045192796,0.4302190047904508,0
permutation_0101,permuted,101,4,117,29,28,3,31,inv_x5divx16;inv_x7divx25;inv_x20divx9,0,231.48791766166687,3080,80,108,654,734,734,734,3,0.1,0.1,0.3057109964762364,0.3183876755269055,20,0.003162234793511,0.4391808903164342,-0.0022806352357669,0.5191231043167636,1
permutation_0101,permuted,101,5,117,29,28,4,32,inv_x9subx14;inv_x9mulx19;inv_x9addx30;inv_x29divx12,0,251.3935854434967,3080,84,112,658,742,742,742,4,0.1,0.1,0.3384460075584673,0.3533669399421473,20,0.0380786348163778,0.4535446815683349,-0.0650984490048098,0.4606207448829655,2
permutation_0102,permuted,102,1,116,30,28,6,34,inv_x18addx1;inv_x19divx9;inv_x24addx1;inv_x25addx7;inv_x26subx5;inv_x26mulx5,0,411.6681280136109,3080,74,102,624,698,698,698,6,0.1,0.1,0.318960230304956,0.3308260024296188,20,0.0,0.4558993486562127,-0.0063969649275681,0.471242520879885,0
permutation_0102,permuted,102,2,117,29,28,6,34,inv_x13addx20;inv_x13mulx24;cbrt_x16subx4;inv_x16divx5;inv_x25divx11;inv_x26subx6,0,390.7501947879791,3080,82,110,663,745,745,745,6,0.093260334688322,0.1,0.3344127205313215,0.3525960962565675,20,0.0395620056392903,0.45470487472108,-0.0634785175678971,0.430993929732954,3
permutation_0102,permuted,102,3,117,29,28,3,31,inv_x1addx28;inv_x1addx30;inv_x16divx5,0,352.03926491737366,3080,82,110,668,750,750,750,3,0.0869749002617783,0.1,0.2870783809068667,0.300539129106339,20,0.049818023770923,0.4370583702570227,-0.0097447356594604,0.4911112676777229,2
permutation_0102,permuted,102,4,117,29,28,6,34,inv_x1addx17;sqrt_x1addx18;inv_x1addx18;inv_x15subx2;inv_x18addx9;inv_x26mulx5,0,425.2159557342529,3080,83,111,676,759,759,759,6,0.0869749002617783,0.1,0.3245912511557592,0.3386611061520847,20,0.030126875593879,0.4511896292889719,0.0029443441679639,0.4436071509502297,1
permutation_0102,permuted,102,5,117,29,28,4,32,inv_x8mulx20;exp_x9mulx16;inv_x13mulx14;inv_x15mulx1,0,469.6178045272827,3080,88,116,703,791,791,791,4,0.0657933224657568,0.1,0.319688998179696,0.3314137607609818,20,0.0425554751673341,0.4457013180842126,-0.0143522826857571,0.4541784653505243,1
permutation_0103,permuted,103,1,116,30,28,1,29,x12mulx29_squared,0,228.90457248687744,3080,82,110,643,725,725,725,1,0.1,0.1,0.2988982220862221,0.3122794289568663,20,0.0,0.4453457677586206,-0.0009779237446414,0.5001937637499999,0
permutation_0103,permuted,103,2,117,29,28,4,32,cbrt_x5subx27;inv_x5subx27;x5subx27_squared;x12mulx29_squared,0,256.94026279449463,3080,90,118,681,771,771,771,4,0.1,0.1,0.3231596173435438,0.3375351343143286,20,0.0016120987430745,0.4578050581676377,-0.0027366998360651,0.4597822874861139,1
permutation_0103,permuted,103,3,117,29,28,2,30,inv_x24addx2;inv_x27subx5,0,239.9504005908966,3080,83,111,667,750,750,750,2,0.1,0.1,0.3311232932502777,0.3415244501125056,20,0.0,0.4597550397554241,-0.0068189875706881,0.4554594098779841,0
permutation_0103,permuted,103,4,117,29,28,2,30,inv_x2mulx20;inv_x16mulx5,0,231.5635118484497,3080,82,110,641,723,723,723,2,0.1,0.1,0.3299371230076012,0.3393809872657394,20,0.0,0.461471822412448,-0.0033058059405854,0.4351260694700855,0
permutation_0103,permuted,103,5,117,29,28,1,29,inv_x24subx1,0,252.73766446113584,3080,89,117,675,764,764,764,1,0.1,0.1,0.3300992943251524,0.3381731614447604,20,0.0020135567455646,0.46136281224635,-0.001073478053295,0.436311765415272,1
permutation_0104,permuted,104,1,116,30,28,1,29,inv_x13addx24,0,204.2245683670044,3080,69,97,591,660,660,660,1,0.1,0.1,0.3004633107563443,0.3118291074549535,20,0.0,0.4418203380095124,-0.000467523380496,0.5198010924643678,0
permutation_0104,permuted,104,2,117,29,28,0,28,,0,249.5080723762512,3080,86,114,685,771,771,771,0,0.1,0.1,0.342894846633302,0.3552249460505799,20,0.0,0.4691353060251296,-0.0058211215936319,0.4165299556292365,0
permutation_0104,permuted,104,3,117,29,28,2,30,inv_x13mulx17;inv_x19mulx1,0,232.90299797058103,3080,78,106,640,718,718,718,2,0.0705480231071864,0.1,0.3167585478363566,0.3271818004035475,20,0.0373968388477177,0.4445410825616382,-0.0355730346573561,0.4596532361912601,3
permutation_0104,permuted,104,4,117,29,28,1,29,exp_x21addx4,0,237.13934206962583,3080,80,108,644,724,724,724,1,0.1,0.1,0.3415260402418177,0.3519219546611414,20,0.0088969435880341,0.470334481325904,-0.0032410550405401,0.3973489168323093,2
permutation_0104,permuted,104,5,117,29,28,3,31,inv_x5addx27;x5addx27_squared;inv_x20mulx5,0,209.07785987854004,3080,67,95,557,624,624,624,3,0.1,0.1,0.3186010899452852,0.3287004904567037,20,0.0170441944751922,0.4432773408417285,-0.010247736465426,0.4937572262932767,2
permutation_0105,permuted,105,1,116,30,28,2,30,x5addx27_squared;inv_x5addx29,0,256.64595198631287,3080,88,116,675,763,763,763,2,0.0327454916287772,0.1,0.3206924810856356,0.3313693279303411,20,0.0302327694918365,0.447783028212393,0.0037736420384641,0.4466466486292262,2
permutation_0105,permuted,105,2,117,29,28,9,37,x15_div_x5;cbrt_x5addx27;inv_x5addx27;x5addx27_squared;inv_x19divx9;inv_x25mulx2;inv_x29divx12;x29divx12_squared;x30subx1_squared,0,262.4505813121796,3080,86,114,671,757,757,757,9,0.0200923300256504,0.1,0.2811833562475897,0.2953605108451814,20,0.0264858294433726,0.4306960333393003,0.0055114382518206,0.5301109386004415,2
permutation_0105,permuted,105,3,117,29,28,2,30,exp_x12divx20;inv_x24divx17,0,241.34727668762207,3080,84,112,667,751,751,751,2,0.0756463327554629,0.1,0.3342731801355584,0.3492286408893092,20,0.0080879490372428,0.4628278065375533,-0.010640992361667,0.4373588165903916,1
permutation_0105,permuted,105,4,117,29,28,11,39,inv_x2mulx14;inv_x2subx17;inv_x5addx27;exp_x5addx27;x5addx27_squared;exp_x12mulx28;inv_x17subx20;cbrt_x27divx17;exp_x27divx17;x27divx17_squared;x27divx17_cubed,0,259.64794182777405,3080,86,114,666,752,752,752,11,0.0432876128108305,0.1,0.2988388858471366,0.314851813122898,20,0.0795551442096851,0.4420395947837475,-0.0652760169209074,0.4647155708051045,3
permutation_0105,permuted,105,5,117,29,28,1,29,x5addx27_squared,0,247.93794679641724,3080,86,114,660,746,746,746,1,0.028480358684358,0.1,0.3332902852863292,0.3475320849962698,20,0.0250818652594335,0.459226746503919,0.0155860677812781,0.4091764338880455,2
permutation_0106,permuted,106,1,116,30,28,2,30,inv_x1addx23;inv_x19divx1,0,246.4600665569305,3080,83,111,648,731,731,731,2,0.093260334688322,0.1,0.3141013264413793,0.3231197840013569,20,0.0374154527958662,0.4443642035409456,0.036640735328981,0.4666832310885356,1
permutation_0106,permuted,106,2,117,29,28,4,32,x1_mul_x26;inv_x1divx19;inv_x24subx13;cbrt_x26divx4,0,259.16245770454407,3080,82,110,646,728,728,728,4,0.0533669923120631,0.1,0.320660123932437,0.3311175148228613,20,0.0386665430277878,0.4523559733690413,0.0349017562090751,0.4386064739837932,3
permutation_0106,permuted,106,3,117,29,28,3,31,x13_sub_x19;inv_x7mulx14;inv_x13subx19,0,250.6162929534912,3080,81,109,632,713,713,713,3,0.0756463327554629,0.1,0.3055001638915581,0.3171721329717893,20,0.088651432392113,0.4418500787039058,-0.0546048852519553,0.4493569433156063,2
permutation_0106,permuted,106,4,117,29,28,2,30,inv_x7mulx14;inv_x19divx1,0,219.2126052379608,3080,72,100,602,674,674,674,2,0.0464158883361278,0.1,0.2928184317820629,0.3063169624929638,20,0.0499329168240583,0.4384570969755924,0.0208110383393059,0.4706324279291013,2
permutation_0106,permuted,106,5,117,29,28,10,38,x5_div_x27;x4mulx26_squared;cbrt_x5divx19;cbrt_x5divx27;inv_x7mulx14;x7mulx26_cubed;x16mulx7_squared;inv_x26mulx1;exp_x26mulx1;x26mulx1_cubed,0,272.47040367126465,3080,82,110,653,735,735,735,10,0.0572236765935022,0.1,0.3033457701195284,0.3156769934056351,20,0.1056232385842116,0.4398530152752465,0.0097571473477103,0.4285323384031078,5
permutation_0107,permuted,107,1,116,30,28,1,29,inv_x27subx5,0,355.1363854408264,3080,84,112,656,740,740,740,1,0.0811130830789687,0.1,0.3217564809168669,0.3333436815426188,20,0.027903410241739,0.4501504252593155,-0.0294994358873494,0.4733556895989658,2
permutation_0107,permuted,107,2,117,29,28,0,28,,0,323.6965112686157,3080,80,108,647,727,727,727,0,0.1,0.1,0.3039819351538807,0.3128146606452316,20,0.0,0.4432500090779457,-0.0318906146961364,0.4950618407963453,0
permutation_0107,permuted,107,3,117,29,28,5,33,x7_mul_x20;cbrt_x7mulx20;inv_x7mulx20;inv_x26mulx5;inv_x27subx5,0,427.7778623104096,3080,81,109,655,736,736,736,5,0.0869749002617783,0.1,0.327857955235428,0.3400740223517199,20,0.0267335229552404,0.4594454306520028,-0.0569553240083418,0.4428238622772916,1
permutation_0107,permuted,107,4,117,29,28,2,30,x20_sub_x7;inv_x26mulx5,0,387.038702249527,3080,82,110,643,725,725,725,2,0.1,0.1,0.3148967265637687,0.3281153511386195,20,0.0,0.4555960132908174,-0.0011694928098755,0.4608048115814913,0
permutation_0107,permuted,107,5,117,29,28,3,31,inv_x4mulx21;inv_x6addx21;inv_x19divx2,0,365.7125267982483,3080,77,105,632,709,709,709,3,0.1,0.1,0.3311670301435832,0.3417335563870263,20,0.0,0.4648195681127913,-0.0062589968086599,0.4347237951394047,0
permutation_0108,permuted,108,1,116,30,28,0,28,,0,241.04349756240845,3080,82,110,650,732,732,732,0,0.1,0.1,0.3151621740145301,0.3279149665984632,20,0.0018107090588178,0.4526538479805743,-0.0014595333283289,0.4691355546776366,1
permutation_0108,permuted,108,2,117,29,28,3,31,inv_x7divx18;inv_x8divx18;inv_x16divx5,0,236.2279441356659,3080,76,104,628,704,704,704,3,0.1,0.1,0.3331199232921446,0.3422389643060959,20,0.0368823687443946,0.4502578197395595,-0.0080280831447103,0.4361631806904541,2
permutation_0108,permuted,108,3,117,29,28,0,28,,0,241.8549509048462,3080,83,111,651,734,734,734,0,0.1,0.1,0.3344262428960137,0.3466038929951675,20,0.0,0.466515296258748,-0.0118323454843205,0.4306632507096964,0
permutation_0108,permuted,108,4,117,29,28,4,32,inv_x16divx5;inv_x19divx5;inv_x21mulx13;x21mulx13_squared,0,242.6216526031494,3080,75,103,602,677,677,677,4,0.1,0.1,0.3072148352267143,0.3221028410087492,20,0.0728855647118016,0.4342841542004094,-0.0647599903423008,0.472709790670719,1
permutation_0108,permuted,108,5,117,29,28,13,41,x5_mul_x30;cbrt_x5mulx30;inv_x5mulx30;exp_x5mulx30;x5mulx30_squared;x5mulx30_cubed;inv_x7mulx16;x7mulx16_squared;x9subx25_squared;x12mulx29_squared;ln_x16divx5;inv_x16divx5;inv_x27subx5,0,237.3529019355774,3080,70,98,576,646,646,646,13,0.0756463327554629,0.1,0.2694219167981375,0.2795370871428133,20,0.1514820773358933,0.4059544698436449,-0.2080699364986353,0.5204739704992152,2
permutation_0109,permuted,109,1,116,30,28,2,30,x6_sub_x26;x6divx15_squared,0,227.45318031311035,3080,82,110,651,733,733,733,2,0.0869749002617783,0.1,0.3343482964193401,0.3468324504797367,20,0.0220314150013974,0.4646124587231224,0.0185685900150276,0.4234534146882873,1
permutation_0109,permuted,109,2,117,29,28,5,33,x12_div_x27;inv_x2subx13;x6subx26_cubed;cbrt_x12divx27;inv_x13divx25,0,213.58603262901303,3080,76,104,614,690,690,690,5,0.1,0.1,0.309080510239301,0.3228076131463945,20,0.0053171863015215,0.4525421498749654,0.0032206302901567,0.4714008113984246,2
permutation_0109,permuted,109,3,117,29,28,0,28,,0,206.2591004371643,3080,81,109,644,725,725,725,0,0.1,0.1,0.3111995970641487,0.3249741606515967,20,0.0123381755394382,0.4479661420879083,0.0141280001820996,0.4844428991867555,1
permutation_0109,permuted,109,4,117,29,28,4,32,x12_div_x27;inv_x27;inv_x7divx25;cbrt_x12divx27,0,235.11565470695496,3080,87,115,686,773,773,773,4,0.1,0.1,0.3092789545080042,0.3205968542452467,20,0.0178594787436638,0.4456182321552358,0.0215755010577791,0.4939029721535195,1
permutation_0109,permuted,109,5,117,29,28,1,29,x15divx6_squared,0,219.87696599960327,3080,84,112,668,752,752,752,1,0.0811130830789687,0.1,0.3318483742145675,0.3408755101782301,20,0.0533812686748601,0.4622263374274414,-0.0274356733917464,0.4169468996013954,1
permutation_0110,permuted,110,1,116,30,28,2,30,inv_x4subx26;inv_x24subx2,0,253.6881914138794,3080,87,115,688,775,775,775,2,0.1,0.1,0.3257019002420413,0.3398560136151497,20,0.0044146034640337,0.4594394137725734,0.0004453963035838,0.4419433586922473,1
permutation_0110,permuted,110,2,117,29,28,3,31,inv_x12divx25;inv_x24mulx4;inv_x30subx2,0,245.45637369155884,3080,82,110,648,730,730,730,3,0.028480358684358,0.1,0.305538607766042,0.3249915116484965,20,0.0,0.4513753798167871,-0.0095599843186826,0.4921906182823459,0
permutation_0110,permuted,110,3,117,29,28,0,28,,0,223.94714426994324,3080,79,107,634,713,713,713,0,0.1,0.1,0.3206865144064027,0.3350078414447816,20,0.0113259991034065,0.4526053698382552,-0.0103657858541061,0.4543059442566607,1
permutation_0110,permuted,110,4,117,29,28,2,30,inv_x1addx18;inv_x4subx26,0,243.20390701293945,3080,83,111,654,737,737,737,2,0.1,0.1,0.3255635413438651,0.3401246173748592,20,0.0,0.4578686500257141,-0.0006379854839795,0.4576867110150309,0
permutation_0110,permuted,110,5,117,29,28,2,30,inv_x4addx26;x30subx11_squared,0,250.77080965042117,3080,87,115,669,756,756,756,2,0.1,0.1,0.3280695507105348,0.3396854438301115,20,0.0089854784042284,0.4576347739237031,-0.0111698747828317,0.4435288947594925,1
permutation_0111,permuted,111,1,116,30,28,4,32,x9subx18_squared;inv_x24divx2;inv_x25mulx11;inv_x30divx2,0,229.9052038192749,3080,76,104,621,697,697,697,4,0.0869749002617783,0.1,0.3236623284680492,0.3357406978404993,20,0.0367167241111495,0.4505870081965125,-0.0373260852703167,0.4411890774315844,1
permutation_0111,permuted,111,2,117,29,28,0,28,,0,210.40582013130188,3080,73,101,600,673,673,673,0,0.1,0.1,0.3367252104219261,0.3493390504104139,20,0.0016557795347384,0.4620911006860485,-0.0041149273473539,0.4429723936714321,1
permutation_0111,permuted,111,3,117,29,28,1,29,inv_x13divx24,0,201.25155472755432,3080,69,97,573,642,642,642,1,0.093260334688322,0.1,0.302400861623861,0.3151558417746008,20,0.0402938816160675,0.44369487957837,-0.0363648218240981,0.4709766868709118,2
permutation_0111,permuted,111,4,117,29,28,5,33,inv_x9subx18;x9subx18_squared;inv_x13subx24;inv_x14subx13;inv_x30divx2,0,219.1088993549347,3080,74,102,618,692,692,692,5,0.1,0.1,0.3465756954843912,0.3588432049470153,20,0.0046982810292746,0.4627458866848456,-0.0219167084077154,0.4454838240643065,1
