response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
permutation_0124,permuted,124,124,KA17_A15,0.601029336,1.497533263883592
permutation_0124,permuted,124,125,KA17_A14,1.946702135,1.5048063354188033
permutation_0124,permuted,124,126,KA18_A1,1.008749522,1.512183664547008
permutation_0124,permuted,124,127,KA18_A2,1.550118196,1.5088861008205128
permutation_0124,permuted,124,128,KA18_A3,1.522645135,1.5088861008205128
permutation_0124,permuted,124,129,KA18_A4,1.68395754,1.4974814670344825
permutation_0124,permuted,124,130,KA18_A5,1.362801004,1.512183664547008
permutation_0124,permuted,124,131,KA18_A6,0.926410331,1.4975904463033165
permutation_0124,permuted,124,132,KA18_A9,2.194119659,1.4994238716854793
permutation_0124,permuted,124,133,KA18_A11,1.348623621,1.4936923296705529
permutation_0124,permuted,124,134,KA18_A15,1.550118196,1.5088861008205128
permutation_0124,permuted,124,135,KA18_A14,1.522645135,1.49802559701869
permutation_0124,permuted,124,136,KA19_A1,0.118825087,1.5088861008205128
permutation_0124,permuted,124,137,KA19_A2,0.016580995,1.5048063354188033
permutation_0124,permuted,124,138,KA19_A3,1.946702135,1.5088861008205128
permutation_0124,permuted,124,139,KA19_A4,1.369995111,1.512183664547008
permutation_0124,permuted,124,140,KA19_A9,1.496224027,1.492058854216708
permutation_0124,permuted,124,141,KA19_A11,0.855,1.4848864254159202
permutation_0124,permuted,124,142,KA19_A13,1.897460038,1.5088861008205128
permutation_0124,permuted,124,143,KA19_A14,1.770179547,1.5048063354188033
permutation_0124,permuted,124,144,KA19_A19,1.407085487,1.489621373407055
permutation_0124,permuted,124,145,KA19_A20,1.719047172,1.4910804131066095
permutation_0125,permuted,125,0,KA2_A1,1.414739933,1.51389710660679
permutation_0125,permuted,125,1,KA2_A2,2.100409132,1.4999463416293104
permutation_0125,permuted,125,2,KA2_A3,1.946702135,1.4999463416293104
permutation_0125,permuted,125,3,KA2_A4,2.611795641,1.4999463416293104
permutation_0125,permuted,125,4,KA2_A5,0.92228097,1.4999463416293104
permutation_0125,permuted,125,5,KA2_A6,1.314341151,1.5047459883504273
permutation_0125,permuted,125,6,KA2_A9,1.027126162,1.5047459883504273
permutation_0125,permuted,125,7,KA2_A11,1.550118196,1.51389710660679
permutation_0125,permuted,125,8,KA2_A13,0.708822236,1.4999463416293104
permutation_0125,permuted,125,9,KA2_A14,1.522645135,1.4999463416293104
permutation_0125,permuted,125,10,KA2_A15,2.038309139,1.511007580074748
permutation_0125,permuted,125,11,KA2_A16,0.763345425,1.4999463416293104
permutation_0125,permuted,125,12,KA2_A18,1.407085487,1.5631698241496603
permutation_0125,permuted,125,13,KA4_A1,1.63987508,1.5047459883504273
permutation_0125,permuted,125,14,KA4_A2,0.943119317,1.4999463416293104
permutation_0125,permuted,125,15,KA4_A3,1.913457005,1.4664267560929354
permutation_0125,permuted,125,16,KA4_A4,1.913457005,1.5056307418871426
permutation_0125,permuted,125,17,KA4_A5,1.487635919,1.4931880124653665
permutation_0125,permuted,125,18,KA4_A6,0.973135284,1.4931880124653665
permutation_0125,permuted,125,19,KA4_A9,1.672661133,1.4664267560929354
permutation_0125,permuted,125,20,KA4_A11,1.569064645,1.4931880124653665
permutation_0125,permuted,125,21,KA4_A13,0.472828114,1.5047459883504273
permutation_0125,permuted,125,22,KA4_A14,1.369995111,1.4810484473480052
permutation_0125,permuted,125,23,KA4_A15,1.661552912,1.5106037477586458
permutation_0125,permuted,125,24,KA4_A16,2.169340323,1.4664267560929354
permutation_0125,permuted,125,25,KA4_A17,1.770179547,1.4999463416293104
permutation_0125,permuted,125,26,KA4_A19,1.68395754,1.4831239932702829
permutation_0125,permuted,125,27,KA4_A20,2.038309139,1.5047459883504273
permutation_0125,permuted,125,28,KA4_A21,0.465499441,1.4664267560929354
permutation_0125,permuted,125,29,KA5_A1,1.913457005,1.4735343815327164
permutation_0125,permuted,125,30,KA5_A2,2.275006209,1.4418883843816253
permutation_0125,permuted,125,31,KA5_A3,0.016580995,1.4418883843816253
permutation_0125,permuted,125,32,KA5_A4,1.866613257,1.4735343815327164
permutation_0125,permuted,125,33,KA5_A5,0.479328906,1.5047459883504273
permutation_0125,permuted,125,34,KA5_A6,1.487635919,1.4999463416293104
permutation_0125,permuted,125,35,KA5_A9,1.362801004,1.4735343815327164
permutation_0125,permuted,125,36,KA5_A11,1.30106392,1.5047459883504273
permutation_0125,permuted,125,37,KA5_A13,1.946702135,1.4418883843816253
permutation_0125,permuted,125,38,KA5_A14,2.368096697,1.4687841413031222
permutation_0125,permuted,125,39,KA5_A15,1.63987508,1.5047459883504273
permutation_0125,permuted,125,40,KA5_A16,1.866613257,1.4418883843816253
permutation_0125,permuted,125,41,KA5_A19,1.522645135,1.5047459883504273
permutation_0125,permuted,125,42,KA5_A20,0.926410331,1.4735343815327164
permutation_0125,permuted,125,43,KA5_A21,0.09494525,1.4999463416293104
permutation_0125,permuted,125,44,KA6_A1,2.058336063,1.5244707873223098
permutation_0125,permuted,125,45,KA6_A2,0.042652491,1.5244707873223098
permutation_0125,permuted,125,46,KA6_A3,1.809015734,1.5047459883504273
permutation_0125,permuted,125,47,KA6_A4,1.743519237,1.5047459883504273
permutation_0125,permuted,125,48,KA6_A5,2.145508547,1.5047459883504273
permutation_0125,permuted,125,49,KA6_A6,2.038309139,1.5321055564601085
permutation_0125,permuted,125,50,KA6_A9,1.30767269,1.5047459883504273
permutation_0125,permuted,125,51,KA6_A11,2.304501335,1.5321055564601085
permutation_0125,permuted,125,52,KA6_A13,2.477862753,1.4952859409678518
permutation_0125,permuted,125,53,KA6_A14,1.650626305,1.4873899316365506
permutation_0125,permuted,125,54,KA6_A15,2.038309139,1.5047459883504273
permutation_0125,permuted,125,55,KA6_A16,1.608615947,1.5047459883504273
permutation_0125,permuted,125,56,KA6_A17,1.795380785,1.5644245881072416
permutation_0125,permuted,125,57,KA6_A18,1.946702135,1.5047459883504273
permutation_0125,permuted,125,58,KA6_A20,1.550118196,1.507401471815509
permutation_0125,permuted,125,59,KA6_A21,1.369995111,1.5244707873223098
permutation_0125,permuted,125,60,KA8_A1,2.079020657,1.4999463416293104
permutation_0125,permuted,125,61,KA8_A2,0.698896765,1.5011761762208595
permutation_0125,permuted,125,62,KA8_A3,0.855,1.4865148589348145
permutation_0125,permuted,125,63,KA8_A4,2.304501335,1.4999463416293104
permutation_0125,permuted,125,64,KA8_A5,1.782025089,1.5008767803578202
permutation_0125,permuted,125,65,KA8_A6,1.743519237,1.4932173265871025
permutation_0125,permuted,125,66,KA8_A9,1.963997164,1.5047459883504273
permutation_0125,permuted,125,67,KA8_A11,0.682547308,1.492922937518443
permutation_0125,permuted,125,68,KA8_A13,1.61887539,1.492922937518443
permutation_0125,permuted,125,69,KA8_A14,1.629293317,1.4999463416293104
permutation_0125,permuted,125,70,KA8_A15,1.795380785,1.492922937518443
permutation_0125,permuted,125,71,KA8_A16,2.194119659,1.492922937518443
permutation_0125,permuted,125,72,KA9_A1,1.866613257,1.4711812514816007
permutation_0125,permuted,125,73,KA9_A2,1.407085487,1.5047459883504273
permutation_0125,permuted,125,74,KA9_A3,1.782025089,1.4999463416293104
permutation_0125,permuted,125,75,KA9_A4,0.559253221,1.5183717054187051
permutation_0125,permuted,125,76,KA9_A5,0.715489045,1.5337784558796583
permutation_0125,permuted,125,77,KA9_A6,1.531681473,1.4711812514816007
permutation_0125,permuted,125,78,KA9_A9,1.470770707,1.4999463416293104
permutation_0125,permuted,125,79,KA9_A11,0.465499441,1.5035952582589829
permutation_0125,permuted,125,80,KA9_A13,1.487635919,1.4999463416293104
permutation_0125,permuted,125,81,KA9_A14,1.731169682,1.493787469860584
permutation_0125,permuted,125,82,KA9_A15,1.75610504,1.4999463416293104
permutation_0125,permuted,125,83,KA9_A16,1.008749522,1.4999463416293104
permutation_0125,permuted,125,84,KA9_A17,2.270147599,1.5337784558796583
permutation_0125,permuted,125,85,KA9_A18,1.897460038,1.4711812514816007
permutation_0125,permuted,125,86,KA10_A1,1.768936861,1.4999463416293104
permutation_0125,permuted,125,87,KA10_A2,1.719047172,1.4999463416293104
permutation_0125,permuted,125,88,KA10_A3,1.598509894,1.5047459883504273
permutation_0125,permuted,125,89,KA10_A4,1.672661133,1.4999463416293104
permutation_0125,permuted,125,90,KA10_A5,2.219927286,1.4999463416293104
permutation_0125,permuted,125,91,KA10_A6,1.809015734,1.5131061726974453
permutation_0125,permuted,125,92,KA10_A9,1.851726362,1.5388816367926554
permutation_0125,permuted,125,93,KA10_A11,1.045910916,1.4999463416293104
permutation_0125,permuted,125,94,KA10_A15,1.243266642,1.5388816367926554
permutation_0125,permuted,125,95,KA10_A14,0.490482323,1.560078007203771
permutation_0125,permuted,125,96,KA11_A1,0.986319685,1.4999463416293104
permutation_0125,permuted,125,97,KA11_A2,0.118825087,1.4999463416293104
permutation_0125,permuted,125,98,KA11_A3,1.672661133,1.4999463416293104
permutation_0125,permuted,125,99,KA11_A4,1.362801004,1.48807072531359
permutation_0125,permuted,125,100,KA11_A5,1.050673587,1.492503670615079
permutation_0125,permuted,125,101,KA11_A6,0.955858927,1.482905112398342
permutation_0125,permuted,125,102,KA11_A9,0.400696239,1.498100843525812
permutation_0125,permuted,125,103,KA11_A11,1.75610504,1.449844781480945
permutation_0125,permuted,125,104,KA11_A15,1.851726362,1.4930438097309118
permutation_0125,permuted,125,105,KA11_A14,0.656865065,1.492503670615079
permutation_0125,permuted,125,106,KA16_A1,0.777427219,1.5443890456443157
permutation_0125,permuted,125,107,KA16_A2,2.122552742,1.4999463416293104
permutation_0125,permuted,125,108,KA16_A3,1.897460038,1.4999463416293104
permutation_0125,permuted,125,109,KA16_A4,1.369995111,1.5178008771963267
permutation_0125,permuted,125,110,KA16_A5,1.63987508,1.5443890456443157
permutation_0125,permuted,125,111,KA16_A6,2.145508547,1.508453170646
permutation_0125,permuted,125,112,KA16_A9,0.712150592,1.5178008771963267
permutation_0125,permuted,125,113,KA16_A11,0.601029336,1.5000801357399574
permutation_0125,permuted,125,114,KA16_A15,1.661552912,1.5178008771963267
permutation_0125,permuted,125,115,KA16_A14,1.795380785,1.490171821967134
permutation_0125,permuted,125,116,KA17_A1,2.079020657,1.565777073460703
permutation_0125,permuted,125,117,KA17_A2,1.963997164,1.527237708713336
permutation_0125,permuted,125,118,KA17_A3,2.368096697,1.5565253691944092
permutation_0125,permuted,125,119,KA17_A4,1.837174598,1.5047459883504273
permutation_0125,permuted,125,120,KA17_A5,1.913457005,1.4999463416293104
permutation_0125,permuted,125,121,KA17_A6,1.768936861,1.5047459883504273
permutation_0125,permuted,125,122,KA17_A9,1.348623621,1.5344925263314644
permutation_0125,permuted,125,123,KA17_A11,1.946702135,1.565777073460703
permutation_0125,permuted,125,124,KA17_A15,1.897460038,1.5047459883504273
permutation_0125,permuted,125,125,KA17_A14,0.387492787,1.5565253691944092
permutation_0125,permuted,125,126,KA18_A1,2.477862753,1.5047459883504273
permutation_0125,permuted,125,127,KA18_A2,2.058336063,1.5047459883504273
permutation_0125,permuted,125,128,KA18_A3,1.479152397,1.5457747745144506
permutation_0125,permuted,125,129,KA18_A4,0.947345644,1.5047459883504273
permutation_0125,permuted,125,130,KA18_A5,2.018898075,1.5457747745144506
permutation_0125,permuted,125,131,KA18_A6,1.321070543,1.5457747745144506
permutation_0125,permuted,125,132,KA18_A9,0.735737417,1.5047459883504273
permutation_0125,permuted,125,133,KA18_A11,1.75610504,1.4921574008689935
permutation_0125,permuted,125,134,KA18_A15,2.018898075,1.4921574008689935
permutation_0125,permuted,125,135,KA18_A14,1.719047172,1.5457747745144506
permutation_0125,permuted,125,136,KA19_A1,1.963997164,1.4230007235230937
permutation_0125,permuted,125,137,KA19_A2,1.017888226,1.5047459883504273
permutation_0125,permuted,125,138,KA19_A3,1.256377012,1.4977382751776784
permutation_0125,permuted,125,139,KA19_A4,0.870221834,1.5047459883504273
permutation_0125,permuted,125,140,KA19_A9,0.850944248,1.5047459883504273
permutation_0125,permuted,125,141,KA19_A11,1.63987508,1.4230007235230937
permutation_0125,permuted,125,142,KA19_A13,0.943119317,1.47823866425665
permutation_0125,permuted,125,143,KA19_A14,1.768936861,1.4235358858379743
permutation_0125,permuted,125,144,KA19_A19,1.496224027,1.4235358858379743
permutation_0125,permuted,125,145,KA19_A20,1.392018465,1.4235358858379743
permutation_0126,permuted,126,0,KA2_A1,0.708822236,1.479376924114889
permutation_0126,permuted,126,1,KA2_A2,2.079020657,1.4378129856082256
permutation_0126,permuted,126,2,KA2_A3,1.369995111,1.4378129856082256
permutation_0126,permuted,126,3,KA2_A4,0.016580995,1.5110010416805355
permutation_0126,permuted,126,4,KA2_A5,1.913457005,1.4378129856082256
permutation_0126,permuted,126,5,KA2_A6,1.63987508,1.479376924114889
permutation_0126,permuted,126,6,KA2_A9,1.661552912,1.4378129856082256
permutation_0126,permuted,126,7,KA2_A11,2.275006209,1.4378129856082256
permutation_0126,permuted,126,8,KA2_A13,0.735737417,1.4961087276581193
permutation_0126,permuted,126,9,KA2_A14,1.522645135,1.5110010416805355
permutation_0126,permuted,126,10,KA2_A15,1.414739933,1.479376924114889
permutation_0126,permuted,126,11,KA2_A16,0.850944248,1.5110010416805355
permutation_0126,permuted,126,12,KA2_A18,1.550118196,1.479376924114889
permutation_0126,permuted,126,13,KA4_A1,0.698896765,1.5333784680476374
permutation_0126,permuted,126,14,KA4_A2,1.407085487,1.535671845213685
permutation_0126,permuted,126,15,KA4_A3,2.038309139,1.4961087276581193
permutation_0126,permuted,126,16,KA4_A4,2.611795641,1.507589736709904
permutation_0126,permuted,126,17,KA4_A5,1.963997164,1.5227503049987363
permutation_0126,permuted,126,18,KA4_A6,1.68395754,1.5357937380928737
permutation_0126,permuted,126,19,KA4_A9,0.559253221,1.5392960037509038
permutation_0126,permuted,126,20,KA4_A11,1.050673587,1.528707388998131
permutation_0126,permuted,126,21,KA4_A13,1.629293317,1.4961087276581193
permutation_0126,permuted,126,22,KA4_A14,1.569064645,1.4961087276581193
permutation_0126,permuted,126,23,KA4_A15,1.866613257,1.528707388998131
permutation_0126,permuted,126,24,KA4_A16,1.897460038,1.528707388998131
permutation_0126,permuted,126,25,KA4_A17,0.855,1.507589736709904
permutation_0126,permuted,126,26,KA4_A19,1.407085487,1.51082293304119
permutation_0126,permuted,126,27,KA4_A20,1.496224027,1.5227503049987363
permutation_0126,permuted,126,28,KA4_A21,1.946702135,1.528707388998131
permutation_0126,permuted,126,29,KA5_A1,1.946702135,1.5356429862315943
permutation_0126,permuted,126,30,KA5_A2,1.866613257,1.4961087276581193
permutation_0126,permuted,126,31,KA5_A3,1.661552912,1.5394589863715602
permutation_0126,permuted,126,32,KA5_A4,0.947345644,1.5356429862315943
permutation_0126,permuted,126,33,KA5_A5,2.194119659,1.511609996584587
permutation_0126,permuted,126,34,KA5_A6,0.712150592,1.5394589863715602
permutation_0126,permuted,126,35,KA5_A9,0.777427219,1.580100953515506
permutation_0126,permuted,126,36,KA5_A11,1.913457005,1.4897726656279862
permutation_0126,permuted,126,37,KA5_A13,1.743519237,1.5394589863715602
permutation_0126,permuted,126,38,KA5_A14,1.75610504,1.4961087276581193
permutation_0126,permuted,126,39,KA5_A15,2.018898075,1.4961087276581193
permutation_0126,permuted,126,40,KA5_A16,1.768936861,1.439916296893691
permutation_0126,permuted,126,41,KA5_A19,1.362801004,1.4961087276581193
permutation_0126,permuted,126,42,KA5_A20,1.531681473,1.5394589863715602
permutation_0126,permuted,126,43,KA5_A21,2.122552742,1.4440235289431556
permutation_0126,permuted,126,44,KA6_A1,1.731169682,1.4961087276581193
permutation_0126,permuted,126,45,KA6_A2,1.672661133,1.4961087276581193
permutation_0126,permuted,126,46,KA6_A3,0.387492787,1.5211645888333112
permutation_0126,permuted,126,47,KA6_A4,1.795380785,1.5258587035060822
permutation_0126,permuted,126,48,KA6_A5,2.145508547,1.5258587035060822
permutation_0126,permuted,126,49,KA6_A6,1.963997164,1.4917199009448716
permutation_0126,permuted,126,50,KA6_A9,1.795380785,1.5211645888333112
permutation_0126,permuted,126,51,KA6_A11,2.038309139,1.4917199009448716
permutation_0126,permuted,126,52,KA6_A13,1.487635919,1.4917199009448716
permutation_0126,permuted,126,53,KA6_A14,1.795380785,1.4961087276581193
permutation_0126,permuted,126,54,KA6_A15,1.027126162,1.5258587035060822
permutation_0126,permuted,126,55,KA6_A16,1.362801004,1.4917199009448716
permutation_0126,permuted,126,56,KA6_A17,0.973135284,1.4917199009448716
permutation_0126,permuted,126,57,KA6_A18,1.851726362,1.4961087276581193
permutation_0126,permuted,126,58,KA6_A20,1.719047172,1.4942157887684515
permutation_0126,permuted,126,59,KA6_A21,0.09494525,1.5258587035060822
permutation_0126,permuted,126,60,KA8_A1,1.809015734,1.526613267618926
permutation_0126,permuted,126,61,KA8_A2,1.522645135,1.522248408720848
permutation_0126,permuted,126,62,KA8_A3,0.490482323,1.522248408720848
permutation_0126,permuted,126,63,KA8_A4,1.837174598,1.5080890147571897
permutation_0126,permuted,126,64,KA8_A5,0.763345425,1.526613267618926
permutation_0126,permuted,126,65,KA8_A6,1.913457005,1.5224992554357035
permutation_0126,permuted,126,66,KA8_A9,1.30767269,1.5080890147571897
permutation_0126,permuted,126,67,KA8_A11,2.219927286,1.4961087276581193
permutation_0126,permuted,126,68,KA8_A13,1.369995111,1.4961087276581193
permutation_0126,permuted,126,69,KA8_A14,2.100409132,1.526613267618926
permutation_0126,permuted,126,70,KA8_A15,1.672661133,1.5080890147571897
permutation_0126,permuted,126,71,KA8_A16,1.348623621,1.526613267618926
permutation_0126,permuted,126,72,KA9_A1,2.304501335,1.4433639006168395
permutation_0126,permuted,126,73,KA9_A2,2.145508547,1.4433639006168395
permutation_0126,permuted,126,74,KA9_A3,1.63987508,1.4961087276581193
permutation_0126,permuted,126,75,KA9_A4,1.243266642,1.4961087276581193
permutation_0126,permuted,126,76,KA9_A5,1.63987508,1.4433639006168395
permutation_0126,permuted,126,77,KA9_A6,0.656865065,1.5372854489910293
permutation_0126,permuted,126,78,KA9_A9,0.042652491,1.4961087276581193
permutation_0126,permuted,126,79,KA9_A11,0.943119317,1.4433639006168395
permutation_0126,permuted,126,80,KA9_A13,1.768936861,1.4855762073896976
