row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
67,KA8_A11,KA8,A11,catalyst_mean,LOCO,1.795380785,1.4932895758656717,0.3020912091343284,0.3020912091343284
68,KA8_A13,KA8,A13,catalyst_mean,LOCO,2.058336063,1.4932895758656717,0.5650464871343284,0.5650464871343284
69,KA8_A14,KA8,A14,catalyst_mean,LOCO,1.795380785,1.4932895758656717,0.3020912091343284,0.3020912091343284
70,KA8_A15,KA8,A15,catalyst_mean,LOCO,1.598509894,1.4932895758656717,0.1052203181343283,0.1052203181343283
71,KA8_A16,KA8,A16,catalyst_mean,LOCO,2.304501335,1.4932895758656717,0.8112117591343282,0.8112117591343282
72,KA9_A1,KA9,A1,catalyst_mean,LOCO,1.661552912,1.5146654682045455,0.1468874437954546,0.1468874437954546
73,KA9_A2,KA9,A2,catalyst_mean,LOCO,1.63987508,1.5146654682045455,0.12520961179545442,0.12520961179545442
74,KA9_A3,KA9,A3,catalyst_mean,LOCO,0.986319685,1.5146654682045455,-0.5283457832045455,0.5283457832045455
75,KA9_A4,KA9,A4,catalyst_mean,LOCO,1.782025089,1.5146654682045455,0.2673596207954545,0.2673596207954545
76,KA9_A5,KA9,A5,catalyst_mean,LOCO,1.369995111,1.5146654682045455,-0.14467035720454557,0.14467035720454557
77,KA9_A6,KA9,A6,catalyst_mean,LOCO,1.045910916,1.5146654682045455,-0.46875455220454554,0.46875455220454554
78,KA9_A9,KA9,A9,catalyst_mean,LOCO,1.392018465,1.5146654682045455,-0.12264700320454547,0.12264700320454547
79,KA9_A11,KA9,A11,catalyst_mean,LOCO,1.897460038,1.5146654682045455,0.38279456979545445,0.38279456979545445
80,KA9_A13,KA9,A13,catalyst_mean,LOCO,1.768936861,1.5146654682045455,0.2542713927954545,0.2542713927954545
81,KA9_A14,KA9,A14,catalyst_mean,LOCO,1.650626305,1.5146654682045455,0.13596083679545456,0.13596083679545456
82,KA9_A15,KA9,A15,catalyst_mean,LOCO,1.348623621,1.5146654682045455,-0.1660418472045455,0.1660418472045455
83,KA9_A16,KA9,A16,catalyst_mean,LOCO,2.079020657,1.5146654682045455,0.5643551887954545,0.5643551887954545
84,KA9_A17,KA9,A17,catalyst_mean,LOCO,0.472828114,1.5146654682045455,-1.0418373542045454,1.0418373542045454
85,KA9_A18,KA9,A18,catalyst_mean,LOCO,0.490482323,1.5146654682045455,-1.0241831452045456,1.0241831452045456
86,KA10_A1,KA10,A1,catalyst_mean,LOCO,1.851726362,1.4996824143529413,0.3520439476470587,0.3520439476470587
87,KA10_A2,KA10,A2,catalyst_mean,LOCO,1.661552912,1.4996824143529413,0.16187049764705885,0.16187049764705885
88,KA10_A3,KA10,A3,catalyst_mean,LOCO,0.947345644,1.4996824143529413,-0.5523367703529413,0.5523367703529413
89,KA10_A4,KA10,A4,catalyst_mean,LOCO,1.837174598,1.4996824143529413,0.3374921836470588,0.3374921836470588
90,KA10_A5,KA10,A5,catalyst_mean,LOCO,1.487635919,1.4996824143529413,-0.012046495352941333,0.012046495352941333
91,KA10_A6,KA10,A6,catalyst_mean,LOCO,1.256377012,1.4996824143529413,-0.2433054023529413,0.2433054023529413
92,KA10_A9,KA10,A9,catalyst_mean,LOCO,1.479152397,1.4996824143529413,-0.020530017352941243,0.020530017352941243
93,KA10_A11,KA10,A11,catalyst_mean,LOCO,1.963997164,1.4996824143529413,0.46431474964705877,0.46431474964705877
94,KA10_A15,KA10,A15,catalyst_mean,LOCO,1.407085487,1.4996824143529413,-0.09259692735294123,0.09259692735294123
95,KA10_A14,KA10,A14,catalyst_mean,LOCO,1.672661133,1.4996824143529413,0.17297871864705883,0.17297871864705883
96,KA11_A1,KA11,A1,catalyst_mean,LOCO,1.963997164,1.5073389886176471,0.45665817538235287,0.45665817538235287
97,KA11_A2,KA11,A2,catalyst_mean,LOCO,1.743519237,1.5073389886176471,0.23618024838235296,0.23618024838235296
98,KA11_A3,KA11,A3,catalyst_mean,LOCO,0.92228097,1.5073389886176471,-0.5850580186176472,0.5850580186176472
99,KA11_A4,KA11,A4,catalyst_mean,LOCO,1.866613257,1.5073389886176471,0.3592742683823529,0.3592742683823529
100,KA11_A5,KA11,A5,catalyst_mean,LOCO,0.479328906,1.5073389886176471,-1.028010082617647,1.028010082617647
101,KA11_A6,KA11,A6,catalyst_mean,LOCO,0.559253221,1.5073389886176471,-0.9480857676176472,0.9480857676176472
102,KA11_A9,KA11,A9,catalyst_mean,LOCO,1.946702135,1.5073389886176471,0.43936314638235285,0.43936314638235285
103,KA11_A11,KA11,A11,catalyst_mean,LOCO,1.851726362,1.5073389886176471,0.3443873733823528,0.3443873733823528
104,KA11_A15,KA11,A15,catalyst_mean,LOCO,1.550118196,1.5073389886176471,0.042779207382352746,0.042779207382352746
105,KA11_A14,KA11,A14,catalyst_mean,LOCO,1.63987508,1.5073389886176471,0.13253609138235278,0.13253609138235278
106,KA16_A1,KA16,A1,catalyst_mean,LOCO,1.866613257,1.50091959525,0.36569366174999995,0.36569366174999995
107,KA16_A2,KA16,A2,catalyst_mean,LOCO,1.743519237,1.50091959525,0.24259964175000004,0.24259964175000004
108,KA16_A3,KA16,A3,catalyst_mean,LOCO,1.017888226,1.50091959525,-0.4830313692500001,0.4830313692500001
109,KA16_A4,KA16,A4,catalyst_mean,LOCO,1.946702135,1.50091959525,0.44578253974999993,0.44578253974999993
110,KA16_A5,KA16,A5,catalyst_mean,LOCO,0.943119317,1.50091959525,-0.5578002782500001,0.5578002782500001
111,KA16_A6,KA16,A6,catalyst_mean,LOCO,0.926410331,1.50091959525,-0.57450926425,0.57450926425
112,KA16_A9,KA16,A9,catalyst_mean,LOCO,1.487635919,1.50091959525,-0.013283676250000154,0.013283676250000154
113,KA16_A11,KA16,A11,catalyst_mean,LOCO,2.145508547,1.50091959525,0.6445889517499999,0.6445889517499999
114,KA16_A15,KA16,A15,catalyst_mean,LOCO,1.550118196,1.50091959525,0.04919860074999982,0.04919860074999982
115,KA16_A14,KA16,A14,catalyst_mean,LOCO,1.768936861,1.50091959525,0.26801726574999996,0.26801726574999996
116,KA17_A1,KA17,A1,catalyst_mean,LOCO,1.913457005,1.4947311692058827,0.41872583579411726,0.41872583579411726
117,KA17_A2,KA17,A2,catalyst_mean,LOCO,1.782025089,1.4947311692058827,0.28729391979411734,0.28729391979411734
118,KA17_A3,KA17,A3,catalyst_mean,LOCO,1.027126162,1.4947311692058827,-0.4676050072058826,0.4676050072058826
119,KA17_A4,KA17,A4,catalyst_mean,LOCO,1.913457005,1.4947311692058827,0.41872583579411726,0.41872583579411726
120,KA17_A5,KA17,A5,catalyst_mean,LOCO,1.522645135,1.4947311692058827,0.027913965794117424,0.027913965794117424
121,KA17_A6,KA17,A6,catalyst_mean,LOCO,1.30767269,1.4947311692058827,-0.1870584792058827,0.1870584792058827
122,KA17_A9,KA17,A9,catalyst_mean,LOCO,1.487635919,1.4947311692058827,-0.007095250205882753,0.007095250205882753
123,KA17_A11,KA17,A11,catalyst_mean,LOCO,2.018898075,1.4947311692058827,0.5241669057941174,0.5241669057941174
124,KA17_A15,KA17,A15,catalyst_mean,LOCO,1.496224027,1.4947311692058827,0.0014928577941173415,0.0014928577941173415
125,KA17_A14,KA17,A14,catalyst_mean,LOCO,1.768936861,1.4947311692058827,0.27420569179411736,0.27420569179411736
126,KA18_A1,KA18,A1,catalyst_mean,LOCO,1.672661133,1.508407880779412,0.16425325222058818,0.16425325222058818
127,KA18_A2,KA18,A2,catalyst_mean,LOCO,1.629293317,1.508407880779412,0.120885436220588,0.120885436220588
128,KA18_A3,KA18,A3,catalyst_mean,LOCO,0.870221834,1.508407880779412,-0.6381860467794119,0.6381860467794119
129,KA18_A4,KA18,A4,catalyst_mean,LOCO,1.809015734,1.508407880779412,0.30060785322058803,0.30060785322058803
130,KA18_A5,KA18,A5,catalyst_mean,LOCO,0.973135284,1.508407880779412,-0.5352725967794119,0.5352725967794119
131,KA18_A6,KA18,A6,catalyst_mean,LOCO,0.943119317,1.508407880779412,-0.565288563779412,0.565288563779412
132,KA18_A9,KA18,A9,catalyst_mean,LOCO,1.414739933,1.508407880779412,-0.09366794777941201,0.09366794777941201
133,KA18_A11,KA18,A11,catalyst_mean,LOCO,2.018898075,1.508407880779412,0.5104901942205882,0.5104901942205882
134,KA18_A15,KA18,A15,catalyst_mean,LOCO,1.407085487,1.508407880779412,-0.10132239377941188,0.10132239377941188
135,KA18_A14,KA18,A14,catalyst_mean,LOCO,1.63987508,1.508407880779412,0.13146719922058803,0.13146719922058803
136,KA19_A1,KA19,A1,catalyst_mean,LOCO,1.75610504,1.5077361566691179,0.24836888333088214,0.24836888333088214
137,KA19_A2,KA19,A2,catalyst_mean,LOCO,1.314341151,1.5077361566691179,-0.19339500566911783,0.19339500566911783
138,KA19_A3,KA19,A3,catalyst_mean,LOCO,0.735737417,1.5077361566691179,-0.7719987396691179,0.7719987396691179
139,KA19_A4,KA19,A4,catalyst_mean,LOCO,1.75610504,1.5077361566691179,0.24836888333088214,0.24836888333088214
140,KA19_A9,KA19,A9,catalyst_mean,LOCO,1.569064645,1.5077361566691179,0.061328488330882225,0.061328488330882225
141,KA19_A11,KA19,A11,catalyst_mean,LOCO,2.038309139,1.5077361566691179,0.530572982330882,0.530572982330882
142,KA19_A13,KA19,A13,catalyst_mean,LOCO,1.897460038,1.5077361566691179,0.3897238813308821,0.3897238813308821
143,KA19_A14,KA19,A14,catalyst_mean,LOCO,1.369995111,1.5077361566691179,-0.13774104566911793,0.13774104566911793
144,KA19_A19,KA19,A19,catalyst_mean,LOCO,1.913457005,1.5077361566691179,0.40572084833088207,0.40572084833088207
145,KA19_A20,KA19,A20,catalyst_mean,LOCO,0.118825087,1.5077361566691179,-1.3889110696691178,1.3889110696691178
0,KA2_A1,KA2,A1,substrate_mean,LOCO,1.719047172,1.8963825627272728,-0.17733539072727278,0.17733539072727278
1,KA2_A2,KA2,A2,substrate_mean,LOCO,1.61887539,1.7397476784545454,-0.12087228845454545,0.12087228845454545
2,KA2_A3,KA2,A3,substrate_mean,LOCO,0.850944248,1.0193590426363637,-0.16841479463636366,0.16841479463636366
3,KA2_A4,KA2,A4,substrate_mean,LOCO,1.770179547,1.9368680008181818,-0.16668845381818187,0.16668845381818187
4,KA2_A5,KA2,A5,substrate_mean,LOCO,0.955858927,0.9319670431,0.023891883899999966,0.023891883899999966
5,KA2_A6,KA2,A6,substrate_mean,LOCO,0.712150592,0.775002639,-0.06285204700000002,0.06285204700000002
6,KA2_A9,KA2,A9,substrate_mean,LOCO,1.470770707,1.6666520187272729,-0.19588131172727286,0.19588131172727286
7,KA2_A11,KA2,A11,substrate_mean,LOCO,1.866613257,2.0235578875454547,-0.1569446305454547,0.1569446305454547
8,KA2_A13,KA2,A13,substrate_mean,LOCO,1.719047172,2.0571174156666667,-0.3380702436666667,0.3380702436666667
9,KA2_A14,KA2,A14,substrate_mean,LOCO,1.63987508,1.7062266371818182,-0.06635155718181829,0.06635155718181829
10,KA2_A15,KA2,A15,substrate_mean,LOCO,1.362801004,1.4652827488,-0.10248174479999994,0.10248174479999994
11,KA2_A16,KA2,A16,substrate_mean,LOCO,2.100409132,2.1753385632,-0.07492943120000017,0.07492943120000017
12,KA2_A18,KA2,A18,substrate_mean,LOCO,0.465499441,0.905776433,-0.440276992,0.440276992
13,KA4_A1,KA4,A1,substrate_mean,LOCO,2.169340323,1.8554468217272728,0.3138935012727273,0.3138935012727273
14,KA4_A2,KA4,A2,substrate_mean,LOCO,2.058336063,1.6997967081818182,0.3585393548181819,0.3585393548181819
15,KA4_A3,KA4,A3,substrate_mean,LOCO,1.522645135,0.9582953256363637,0.5643498093636364,0.5643498093636364
16,KA4_A4,KA4,A4,substrate_mean,LOCO,2.194119659,1.8983279906363635,0.2957916683636366,0.2957916683636366
17,KA4_A5,KA4,A5,substrate_mean,LOCO,0.656865065,0.9618664293,-0.3050013643,0.3050013643
18,KA4_A6,KA4,A6,substrate_mean,LOCO,0.465499441,0.7996677540999999,-0.3341683130999999,0.3341683130999999
19,KA4_A9,KA4,A9,substrate_mean,LOCO,2.270147599,1.593981392181818,0.676166206818182,0.676166206818182
20,KA4_A11,KA4,A11,substrate_mean,LOCO,2.038309139,2.007949171,0.03035996799999996,0.03035996799999996
21,KA4_A13,KA4,A13,substrate_mean,LOCO,2.275006209,1.9644575761666667,0.3105486328333331,0.3105486328333331
22,KA4_A14,KA4,A14,substrate_mean,LOCO,1.946702135,1.6783332685454546,0.2683688664545454,0.2683688664545454
23,KA4_A15,KA4,A15,substrate_mean,LOCO,1.68395754,1.4331670952,0.2507904448,0.2507904448
24,KA4_A16,KA4,A16,substrate_mean,LOCO,2.219927286,2.1514349324,0.06849235359999994,0.06849235359999994
25,KA4_A17,KA4,A17,substrate_mean,LOCO,0.698896765,0.858047378,-0.159150613,0.159150613
26,KA4_A19,KA4,A19,substrate_mean,LOCO,2.038309139,1.4611032635,0.5772058754999998,0.5772058754999998
27,KA4_A20,KA4,A20,substrate_mean,LOCO,0.016580995,0.29232220766666667,-0.2757412126666667,0.2757412126666667
28,KA4_A21,KA4,A21,substrate_mean,LOCO,1.608615947,1.3807839825000001,0.22783196449999998,0.22783196449999998
29,KA5_A1,KA5,A1,substrate_mean,LOCO,1.672661133,1.9005994753636364,-0.2279383423636363,0.2279383423636363
30,KA5_A2,KA5,A2,substrate_mean,LOCO,1.362801004,1.763027168090909,-0.40022616409090905,0.40022616409090905
31,KA5_A3,KA5,A3,substrate_mean,LOCO,0.601029336,1.042078580090909,-0.44104924409090895,0.44104924409090895
32,KA5_A4,KA5,A4,substrate_mean,LOCO,1.809015734,1.9333374383636366,-0.12432170436363665,0.12432170436363665
33,KA5_A5,KA5,A5,substrate_mean,LOCO,0.400696239,0.9874833118999999,-0.5867870729,0.5867870729
34,KA5_A6,KA5,A6,substrate_mean,LOCO,0.09494525,0.8367231732,-0.7417779232,0.7417779232
35,KA5_A9,KA5,A9,substrate_mean,LOCO,1.30106392,1.6820799084545455,-0.38101598845454543,0.38101598845454543
36,KA5_A11,KA5,A11,substrate_mean,LOCO,2.122552742,2.0002906616363636,0.12226208036363628,0.12226208036363628
37,KA5_A13,KA5,A13,substrate_mean,LOCO,1.731169682,2.0550969973333335,-0.3239273153333335,0.3239273153333335
38,KA5_A14,KA5,A14,substrate_mean,LOCO,1.369995111,1.7307611798181817,-0.36076606881818174,0.36076606881818174
39,KA5_A15,KA5,A15,substrate_mean,LOCO,0.855,1.5160628492000001,-0.6610628492000001,0.6610628492000001
40,KA5_A16,KA5,A16,substrate_mean,LOCO,1.795380785,2.2363442325999996,-0.4409634475999995,0.4409634475999995
41,KA5_A19,KA5,A19,substrate_mean,LOCO,1.008749522,1.9758830719999998,-0.9671335499999998,0.9671335499999998
42,KA5_A20,KA5,A20,substrate_mean,LOCO,0.042652491,0.283631709,-0.240979218,0.240979218
43,KA5_A21,KA5,A21,substrate_mean,LOCO,0.682547308,1.843818302,-1.1612709940000001,1.1612709940000001
44,KA6_A1,KA6,A1,substrate_mean,LOCO,2.368096697,1.8373780604545453,0.5307186365454546,0.5307186365454546
45,KA6_A2,KA6,A2,substrate_mean,LOCO,2.304501335,1.6774180470909092,0.6270832879090906,0.6270832879090906
46,KA6_A3,KA6,A3,substrate_mean,LOCO,1.531681473,0.9574738403636364,0.5742076326363635,0.5742076326363635
47,KA6_A4,KA6,A4,substrate_mean,LOCO,2.477862753,1.872533163909091,0.6053295890909092,0.6053295890909092
48,KA6_A5,KA6,A5,substrate_mean,LOCO,0.777427219,0.9498102139,-0.17238299489999998,0.17238299489999998
49,KA6_A6,KA6,A6,substrate_mean,LOCO,0.763345425,0.7698831557,-0.006537730699999966,0.006537730699999966
50,KA6_A9,KA6,A9,substrate_mean,LOCO,2.038309139,1.615057615818182,0.4232515231818179,0.4232515231818179
51,KA6_A11,KA6,A11,substrate_mean,LOCO,2.368096697,1.977968483909091,0.39012821309090895,0.39012821309090895
52,KA6_A13,KA6,A13,substrate_mean,LOCO,2.611795641,1.9083260041666665,0.7034696368333335,0.7034696368333335
53,KA6_A14,KA6,A14,substrate_mean,LOCO,2.145508547,1.6602599583636364,0.48524858863636355,0.48524858863636355
54,KA6_A15,KA6,A15,substrate_mean,LOCO,1.75610504,1.4259523452,0.3301526948,0.3301526948
55,KA6_A16,KA6,A16,substrate_mean,LOCO,2.477862753,2.0998478389999997,0.3780149140000004,0.3780149140000004
56,KA6_A17,KA6,A17,substrate_mean,LOCO,1.243266642,0.5858624395,0.6574042025,0.6574042025
57,KA6_A18,KA6,A18,substrate_mean,LOCO,1.321070543,0.477990882,0.843079661,0.843079661
58,KA6_A20,KA6,A20,substrate_mean,LOCO,0.715489045,0.05935285766666667,0.6561361873333333,0.6561361873333333
59,KA6_A21,KA6,A21,substrate_mean,LOCO,2.079020657,1.1455816275,0.9334390295000001,0.9334390295000001
60,KA8_A1,KA8,A1,substrate_mean,LOCO,1.963997164,1.8741143816363637,0.08988278236363634,0.08988278236363634
61,KA8_A2,KA8,A2,substrate_mean,LOCO,1.897460038,1.7144218013636363,0.18303823663636365,0.18303823663636365
62,KA8_A3,KA8,A3,substrate_mean,LOCO,1.050673587,1.00120183,0.04947175699999984,0.04947175699999984
63,KA8_A4,KA8,A4,substrate_mean,LOCO,1.913457005,1.9238427773636362,-0.010385772363636248,0.010385772363636248
64,KA8_A5,KA8,A5,substrate_mean,LOCO,0.708822236,0.9566707122,-0.24784847619999995,0.24784847619999995
65,KA8_A6,KA8,A6,substrate_mean,LOCO,0.387492787,0.8074684194999999,-0.4199756324999999,0.4199756324999999
66,KA8_A9,KA8,A9,substrate_mean,LOCO,1.946702135,1.6233855252727274,0.3233166097272726,0.3233166097272726
67,KA8_A11,KA8,A11,substrate_mean,LOCO,1.795380785,2.0300335668181817,-0.2346527818181816,0.2346527818181816
68,KA8_A13,KA8,A13,substrate_mean,LOCO,2.058336063,2.0005692671666666,0.05776679583333344,0.05776679583333344
69,KA8_A14,KA8,A14,substrate_mean,LOCO,1.795380785,1.692089754909091,0.10329103009090912,0.10329103009090912
70,KA8_A15,KA8,A15,substrate_mean,LOCO,1.598509894,1.4417118598,0.15679803419999994,0.15679803419999994
71,KA8_A16,KA8,A16,substrate_mean,LOCO,2.304501335,2.1345201226,0.16998121239999975,0.16998121239999975
72,KA9_A1,KA9,A1,substrate_mean,LOCO,1.661552912,1.9016093136363637,-0.24005640163636355,0.24005640163636355
73,KA9_A2,KA9,A2,substrate_mean,LOCO,1.63987508,1.7378386157272727,-0.09796353572727279,0.09796353572727279
74,KA9_A3,KA9,A3,substrate_mean,LOCO,0.986319685,1.0070521847272726,-0.020732499727272646,0.020732499727272646
75,KA9_A4,KA9,A4,substrate_mean,LOCO,1.782025089,1.9357911333636364,-0.1537660443636364,0.1537660443636364
76,KA9_A5,KA9,A5,substrate_mean,LOCO,1.369995111,0.8905534247,0.47944168629999995,0.47944168629999995
77,KA9_A6,KA9,A6,substrate_mean,LOCO,1.045910916,0.7416266066,0.30428430939999995,0.30428430939999995
78,KA9_A9,KA9,A9,substrate_mean,LOCO,1.392018465,1.6738113134545456,-0.28179284845454555,0.28179284845454555
79,KA9_A11,KA9,A11,substrate_mean,LOCO,1.897460038,2.0207536347272725,-0.12329359672727258,0.12329359672727258
80,KA9_A13,KA9,A13,substrate_mean,LOCO,1.768936861,2.0488024675,-0.2798656064999998,0.2798656064999998
81,KA9_A14,KA9,A14,substrate_mean,LOCO,1.650626305,1.7052492530909091,-0.05462294809090906,0.05462294809090906
82,KA9_A15,KA9,A15,substrate_mean,LOCO,1.348623621,1.4667004871,-0.11807686610000001,0.11807686610000001
83,KA9_A16,KA9,A16,substrate_mean,LOCO,2.079020657,2.1796162582000003,-0.10059560120000022,0.10059560120000022
84,KA9_A17,KA9,A17,substrate_mean,LOCO,0.472828114,0.9710817035,-0.4982535895,0.4982535895
85,KA9_A18,KA9,A18,substrate_mean,LOCO,0.490482323,0.893284992,-0.402802669,0.402802669
86,KA10_A1,KA10,A1,substrate_mean,LOCO,1.851726362,1.8843208181818183,-0.03259445618181833,0.03259445618181833
87,KA10_A2,KA10,A2,substrate_mean,LOCO,1.661552912,1.7358679037272728,-0.07431499172727274,0.07431499172727274
88,KA10_A3,KA10,A3,substrate_mean,LOCO,0.947345644,1.0105952793636364,-0.06324963536363637,0.06324963536363637
89,KA10_A4,KA10,A4,substrate_mean,LOCO,1.837174598,1.9307775416363635,-0.09360294363636346,0.09360294363636346
90,KA10_A5,KA10,A5,substrate_mean,LOCO,1.487635919,0.8787893439,0.6088465751,0.6088465751
91,KA10_A6,KA10,A6,substrate_mean,LOCO,1.256377012,0.720579997,0.535797015,0.535797015
92,KA10_A9,KA10,A9,substrate_mean,LOCO,1.479152397,1.665890046909091,-0.18673764990909092,0.18673764990909092
93,KA10_A11,KA10,A11,substrate_mean,LOCO,1.963997164,2.014704805090909,-0.050707641090909084,0.050707641090909084
94,KA10_A15,KA10,A15,substrate_mean,LOCO,1.407085487,1.4608543004999999,-0.053768813499999846,0.053768813499999846
95,KA10_A14,KA10,A14,substrate_mean,LOCO,1.672661133,1.703246086909091,-0.030584953909090995,0.030584953909090995
96,KA11_A1,KA11,A1,substrate_mean,LOCO,1.963997164,1.8741143816363637,0.08988278236363634,0.08988278236363634
97,KA11_A2,KA11,A2,substrate_mean,LOCO,1.743519237,1.7284164196363638,0.015102817363636278,0.015102817363636278
98,KA11_A3,KA11,A3,substrate_mean,LOCO,0.92228097,1.012873886090909,-0.09059291609090903,0.09059291609090903
99,KA11_A4,KA11,A4,substrate_mean,LOCO,1.866613257,1.928101299909091,-0.061488042909090934,0.061488042909090934
100,KA11_A5,KA11,A5,substrate_mean,LOCO,0.479328906,0.9796200452000001,-0.5002911392000001,0.5002911392000001
101,KA11_A6,KA11,A6,substrate_mean,LOCO,0.559253221,0.7902923761,-0.23103915510000006,0.23103915510000006
102,KA11_A9,KA11,A9,substrate_mean,LOCO,1.946702135,1.6233855252727274,0.3233166097272726,0.3233166097272726
103,KA11_A11,KA11,A11,substrate_mean,LOCO,1.851726362,2.0249112416363637,-0.17318487963636375,0.17318487963636375
104,KA11_A15,KA11,A15,substrate_mean,LOCO,1.550118196,1.4465510296,0.10356716639999997,0.10356716639999997
105,KA11_A14,KA11,A14,substrate_mean,LOCO,1.63987508,1.7062266371818182,-0.06635155718181829,0.06635155718181829
106,KA16_A1,KA16,A1,substrate_mean,LOCO,1.866613257,1.882967464090909,-0.016354207090909068,0.016354207090909068
107,KA16_A2,KA16,A2,substrate_mean,LOCO,1.743519237,1.7284164196363638,0.015102817363636278,0.015102817363636278
108,KA16_A3,KA16,A3,substrate_mean,LOCO,1.017888226,1.0041823173636362,0.013705908636363784,0.013705908636363784
109,KA16_A4,KA16,A4,substrate_mean,LOCO,1.946702135,1.920820492818182,0.025881642181817988,0.025881642181817988
