row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
112,KA16_A9,KA16,A9,descriptor_knn,kfold,1.487635919,1.5503106736341807,-0.06267475463418082,0.06267475463418082
113,KA16_A11,KA16,A11,descriptor_knn,kfold,2.145508547,2.0097104697818367,0.13579807721816328,0.13579807721816328
114,KA16_A15,KA16,A15,descriptor_knn,kfold,1.550118196,1.5486252613497182,0.0014929346502816632,0.0014929346502816632
115,KA16_A14,KA16,A14,descriptor_knn,kfold,1.768936861,1.734553204232695,0.03438365676730504,0.03438365676730504
116,KA17_A1,KA17,A1,descriptor_knn,kfold,1.913457005,1.6504860384116131,0.2629709665883868,0.2629709665883868
117,KA17_A2,KA17,A2,descriptor_knn,kfold,1.782025089,1.7189045990796814,0.0631204899203186,0.0631204899203186
118,KA17_A3,KA17,A3,descriptor_knn,kfold,1.027126162,1.478233048326282,-0.45110688632628193,0.45110688632628193
119,KA17_A4,KA17,A4,descriptor_knn,kfold,1.913457005,1.7944240564183547,0.11903294858164526,0.11903294858164526
120,KA17_A5,KA17,A5,descriptor_knn,kfold,1.522645135,1.151488545352392,0.3711565896476081,0.3711565896476081
121,KA17_A6,KA17,A6,descriptor_knn,kfold,1.30767269,1.0306041686194103,0.2770685213805897,0.2770685213805897
122,KA17_A9,KA17,A9,descriptor_knn,kfold,1.487635919,1.5318668028320037,-0.0442308838320038,0.0442308838320038
123,KA17_A11,KA17,A11,descriptor_knn,kfold,2.018898075,1.944960701096433,0.07393737390356714,0.07393737390356714
124,KA17_A15,KA17,A15,descriptor_knn,kfold,1.496224027,1.7034332658231734,-0.20720923882317344,0.20720923882317344
125,KA17_A14,KA17,A14,descriptor_knn,kfold,1.768936861,1.770175174421215,-0.0012383134212150537,0.0012383134212150537
126,KA18_A1,KA18,A1,descriptor_knn,kfold,1.672661133,1.5873482810120405,0.08531285198795957,0.08531285198795957
127,KA18_A2,KA18,A2,descriptor_knn,kfold,1.629293317,1.5888836632148127,0.04040965378518724,0.04040965378518724
128,KA18_A3,KA18,A3,descriptor_knn,kfold,0.870221834,1.3089310740522535,-0.43870924005225354,0.43870924005225354
129,KA18_A4,KA18,A4,descriptor_knn,kfold,1.809015734,1.6411460882874418,0.16786964571255814,0.16786964571255814
130,KA18_A5,KA18,A5,descriptor_knn,kfold,0.973135284,1.2056098604394416,-0.23247457643944158,0.23247457643944158
131,KA18_A6,KA18,A6,descriptor_knn,kfold,0.943119317,0.9224787053498839,0.020640611650116103,0.020640611650116103
132,KA18_A9,KA18,A9,descriptor_knn,kfold,1.414739933,1.531366431005116,-0.11662649800511615,0.11662649800511615
133,KA18_A11,KA18,A11,descriptor_knn,kfold,2.018898075,1.938939341170857,0.07995873382914298,0.07995873382914298
134,KA18_A15,KA18,A15,descriptor_knn,kfold,1.407085487,1.6052210332584158,-0.19813554625841578,0.19813554625841578
135,KA18_A14,KA18,A14,descriptor_knn,kfold,1.63987508,1.790431143455877,-0.15055606345587713,0.15055606345587713
136,KA19_A1,KA19,A1,descriptor_knn,kfold,1.75610504,1.3644552883913657,0.39164975160863436,0.39164975160863436
137,KA19_A2,KA19,A2,descriptor_knn,kfold,1.314341151,1.7014660558603014,-0.3871249048603014,0.3871249048603014
138,KA19_A3,KA19,A3,descriptor_knn,kfold,0.735737417,1.5199055199540301,-0.7841681029540302,0.7841681029540302
139,KA19_A4,KA19,A4,descriptor_knn,kfold,1.75610504,1.7026722748342926,0.053432765165707385,0.053432765165707385
140,KA19_A9,KA19,A9,descriptor_knn,kfold,1.569064645,1.3542847408371788,0.21477990416282133,0.21477990416282133
141,KA19_A11,KA19,A11,descriptor_knn,kfold,2.038309139,1.7322304028618507,0.3060787361381492,0.3060787361381492
142,KA19_A13,KA19,A13,descriptor_knn,kfold,1.897460038,1.439182071216847,0.4582779667831529,0.4582779667831529
143,KA19_A14,KA19,A14,descriptor_knn,kfold,1.369995111,1.7219162353023194,-0.3519211243023195,0.3519211243023195
144,KA19_A19,KA19,A19,descriptor_knn,kfold,1.913457005,1.3899440523253024,0.5235129526746976,0.5235129526746976
145,KA19_A20,KA19,A20,descriptor_knn,kfold,0.118825087,0.5405651503124979,-0.42174006331249786,0.42174006331249786
0,KA2_A1,KA2,A1,descriptor_knn,LOCO,1.719047172,1.7568491299105558,-0.03780195791055574,0.03780195791055574
1,KA2_A2,KA2,A2,descriptor_knn,LOCO,1.61887539,1.716993669711339,-0.09811827971133913,0.09811827971133913
2,KA2_A3,KA2,A3,descriptor_knn,LOCO,0.850944248,0.9675894131015975,-0.1166451651015975,0.1166451651015975
3,KA2_A4,KA2,A4,descriptor_knn,LOCO,1.770179547,1.860877233178337,-0.09069768617833707,0.09069768617833707
4,KA2_A5,KA2,A5,descriptor_knn,LOCO,0.955858927,1.2317644181470275,-0.27590549114702756,0.27590549114702756
5,KA2_A6,KA2,A6,descriptor_knn,LOCO,0.712150592,1.082520272724609,-0.3703696807246091,0.3703696807246091
6,KA2_A9,KA2,A9,descriptor_knn,LOCO,1.470770707,1.4540471230044765,0.01672358399552354,0.01672358399552354
7,KA2_A11,KA2,A11,descriptor_knn,LOCO,1.866613257,2.017430155546005,-0.150816898546005,0.150816898546005
8,KA2_A13,KA2,A13,descriptor_knn,LOCO,1.719047172,1.8207576041650955,-0.10171043216509545,0.10171043216509545
9,KA2_A14,KA2,A14,descriptor_knn,LOCO,1.63987508,1.7010882576886561,-0.061213177688656195,0.061213177688656195
10,KA2_A15,KA2,A15,descriptor_knn,LOCO,1.362801004,1.5830871187821358,-0.22028611478213578,0.22028611478213578
11,KA2_A16,KA2,A16,descriptor_knn,LOCO,2.100409132,2.195183221198318,-0.0947740891983182,0.0947740891983182
12,KA2_A18,KA2,A18,descriptor_knn,LOCO,0.465499441,0.8255423535006848,-0.3600429125006848,0.3600429125006848
13,KA4_A1,KA4,A1,descriptor_knn,LOCO,2.169340323,1.9222925438617215,0.24704777913827858,0.24704777913827858
14,KA4_A2,KA4,A2,descriptor_knn,LOCO,2.058336063,1.8524375529966668,0.20589851000333326,0.20589851000333326
15,KA4_A3,KA4,A3,descriptor_knn,LOCO,1.522645135,1.3542069150477893,0.16843821995221075,0.16843821995221075
16,KA4_A4,KA4,A4,descriptor_knn,LOCO,2.194119659,1.9295728475995735,0.2645468114004266,0.2645468114004266
17,KA4_A5,KA4,A5,descriptor_knn,LOCO,0.656865065,0.8154247893894253,-0.15855972438942534,0.15855972438942534
18,KA4_A6,KA4,A6,descriptor_knn,LOCO,0.465499441,0.653151310569625,-0.18765186956962504,0.18765186956962504
19,KA4_A9,KA4,A9,descriptor_knn,LOCO,2.270147599,1.7910899004107854,0.47905769858921454,0.47905769858921454
20,KA4_A11,KA4,A11,descriptor_knn,LOCO,2.038309139,1.9862897433100082,0.0520193956899917,0.0520193956899917
21,KA4_A13,KA4,A13,descriptor_knn,LOCO,2.275006209,2.005714538172411,0.269291670827589,0.269291670827589
22,KA4_A14,KA4,A14,descriptor_knn,LOCO,1.946702135,1.771085809952896,0.1756163250471039,0.1756163250471039
23,KA4_A15,KA4,A15,descriptor_knn,LOCO,1.68395754,1.66676060723628,0.01719693276372003,0.01719693276372003
24,KA4_A16,KA4,A16,descriptor_knn,LOCO,2.219927286,2.173054709701767,0.046872576298232715,0.046872576298232715
25,KA4_A17,KA4,A17,descriptor_knn,LOCO,0.698896765,0.9825084362181374,-0.28361167121813746,0.28361167121813746
26,KA4_A19,KA4,A19,descriptor_knn,LOCO,2.038309139,1.2032697522115983,0.8350393867884016,0.8350393867884016
27,KA4_A20,KA4,A20,descriptor_knn,LOCO,0.016580995,0.7131393954076495,-0.6965584004076495,0.6965584004076495
28,KA4_A21,KA4,A21,descriptor_knn,LOCO,1.608615947,1.2812845741459995,0.3273313728540006,0.3273313728540006
29,KA5_A1,KA5,A1,descriptor_knn,LOCO,1.672661133,1.75610504,-0.08344390699999993,0.08344390699999993
30,KA5_A2,KA5,A2,descriptor_knn,LOCO,1.362801004,1.314341151,0.048459853,0.048459853
31,KA5_A3,KA5,A3,descriptor_knn,LOCO,0.601029336,0.735737417,-0.13470808099999998,0.13470808099999998
32,KA5_A4,KA5,A4,descriptor_knn,LOCO,1.809015734,1.75610504,0.052910693999999925,0.052910693999999925
33,KA5_A5,KA5,A5,descriptor_knn,LOCO,0.400696239,0.777427219,-0.37673098,0.37673098
34,KA5_A6,KA5,A6,descriptor_knn,LOCO,0.09494525,0.763345425,-0.668400175,0.668400175
35,KA5_A9,KA5,A9,descriptor_knn,LOCO,1.30106392,1.569064645,-0.26800072500000005,0.26800072500000005
36,KA5_A11,KA5,A11,descriptor_knn,LOCO,2.122552742,2.038309139,0.084243603,0.084243603
37,KA5_A13,KA5,A13,descriptor_knn,LOCO,1.731169682,1.897460038,-0.16629035599999997,0.16629035599999997
38,KA5_A14,KA5,A14,descriptor_knn,LOCO,1.369995111,1.369995111,0.0,0.0
39,KA5_A15,KA5,A15,descriptor_knn,LOCO,0.855,1.314341151,-0.45934115100000006,0.45934115100000006
40,KA5_A16,KA5,A16,descriptor_knn,LOCO,1.795380785,2.477862753,-0.682481968,0.682481968
41,KA5_A19,KA5,A19,descriptor_knn,LOCO,1.008749522,1.913457005,-0.9047074829999999,0.9047074829999999
42,KA5_A20,KA5,A20,descriptor_knn,LOCO,0.042652491,0.118825087,-0.076172596,0.076172596
43,KA5_A21,KA5,A21,descriptor_knn,LOCO,0.682547308,2.079020657,-1.396473349,1.396473349
44,KA6_A1,KA6,A1,descriptor_knn,LOCO,2.368096697,2.169340323,0.1987563739999998,0.1987563739999998
45,KA6_A2,KA6,A2,descriptor_knn,LOCO,2.304501335,2.058336063,0.24616527199999982,0.24616527199999982
46,KA6_A3,KA6,A3,descriptor_knn,LOCO,1.531681473,1.522645135,0.00903633799999981,0.00903633799999981
47,KA6_A4,KA6,A4,descriptor_knn,LOCO,2.477862753,2.194119659,0.2837430940000001,0.2837430940000001
48,KA6_A5,KA6,A5,descriptor_knn,LOCO,0.777427219,0.656865065,0.12056215400000003,0.12056215400000003
49,KA6_A6,KA6,A6,descriptor_knn,LOCO,0.763345425,0.465499441,0.297845984,0.297845984
50,KA6_A9,KA6,A9,descriptor_knn,LOCO,2.038309139,2.270147599,-0.23183846000000008,0.23183846000000008
51,KA6_A11,KA6,A11,descriptor_knn,LOCO,2.368096697,2.038309139,0.32978755800000004,0.32978755800000004
52,KA6_A13,KA6,A13,descriptor_knn,LOCO,2.611795641,2.275006209,0.3367894320000002,0.3367894320000002
53,KA6_A14,KA6,A14,descriptor_knn,LOCO,2.145508547,1.946702135,0.19880641199999993,0.19880641199999993
54,KA6_A15,KA6,A15,descriptor_knn,LOCO,1.75610504,1.68395754,0.07214750000000003,0.07214750000000003
55,KA6_A16,KA6,A16,descriptor_knn,LOCO,2.477862753,2.219927286,0.25793546700000025,0.25793546700000025
56,KA6_A17,KA6,A17,descriptor_knn,LOCO,1.243266642,0.698896765,0.5443698770000001,0.5443698770000001
57,KA6_A18,KA6,A18,descriptor_knn,LOCO,1.321070543,0.490482323,0.8305882200000001,0.8305882200000001
58,KA6_A20,KA6,A20,descriptor_knn,LOCO,0.715489045,0.016580995,0.69890805,0.69890805
59,KA6_A21,KA6,A21,descriptor_knn,LOCO,2.079020657,1.608615947,0.47040470999999995,0.47040470999999995
60,KA8_A1,KA8,A1,descriptor_knn,LOCO,1.963997164,1.9449623604187503,0.01903480358124976,0.01903480358124976
61,KA8_A2,KA8,A2,descriptor_knn,LOCO,1.897460038,1.930260763825239,-0.03280072582523896,0.03280072582523896
62,KA8_A3,KA8,A3,descriptor_knn,LOCO,1.050673587,1.5721419090912025,-0.5214683220912026,0.5214683220912026
63,KA8_A4,KA8,A4,descriptor_knn,LOCO,1.913457005,2.0451539240491687,-0.1316969190491688,0.1316969190491688
64,KA8_A5,KA8,A5,descriptor_knn,LOCO,0.708822236,0.7925022858227028,-0.08368004982270272,0.08368004982270272
65,KA8_A6,KA8,A6,descriptor_knn,LOCO,0.387492787,0.6933455661882284,-0.3058527791882284,0.3058527791882284
66,KA8_A9,KA8,A9,descriptor_knn,LOCO,1.946702135,1.9849091262468515,-0.03820699124685145,0.03820699124685145
67,KA8_A11,KA8,A11,descriptor_knn,LOCO,1.795380785,2.035902734932341,-0.24052194993234077,0.24052194993234077
68,KA8_A13,KA8,A13,descriptor_knn,LOCO,2.058336063,2.0861086592003715,-0.027772596200371424,0.027772596200371424
69,KA8_A14,KA8,A14,descriptor_knn,LOCO,1.795380785,1.8253696906058612,-0.029988905605861094,0.029988905605861094
70,KA8_A15,KA8,A15,descriptor_knn,LOCO,1.598509894,1.8897925403161218,-0.2912826463161218,0.2912826463161218
71,KA8_A16,KA8,A16,descriptor_knn,LOCO,2.304501335,2.156205286118227,0.14829604888177306,0.14829604888177306
72,KA9_A1,KA9,A1,descriptor_knn,LOCO,1.661552912,1.8731047238573666,-0.2115518118573665,0.2115518118573665
73,KA9_A2,KA9,A2,descriptor_knn,LOCO,1.63987508,1.8457772832713462,-0.20590220327134623,0.20590220327134623
74,KA9_A3,KA9,A3,descriptor_knn,LOCO,0.986319685,1.0520654111729852,-0.06574572617298524,0.06574572617298524
75,KA9_A4,KA9,A4,descriptor_knn,LOCO,1.782025089,1.9185861243089837,-0.13656103530898367,0.13656103530898367
76,KA9_A5,KA9,A5,descriptor_knn,LOCO,1.369995111,1.0427759232318543,0.3272191877681456,0.3272191877681456
77,KA9_A6,KA9,A6,descriptor_knn,LOCO,1.045910916,0.8689446617822205,0.17696625421777945,0.17696625421777945
78,KA9_A9,KA9,A9,descriptor_knn,LOCO,1.392018465,1.6259048908990885,-0.23388642589908848,0.23388642589908848
79,KA9_A11,KA9,A11,descriptor_knn,LOCO,1.897460038,1.9855722903669564,-0.08811225236695641,0.08811225236695641
80,KA9_A13,KA9,A13,descriptor_knn,LOCO,1.768936861,2.0308643942598006,-0.26192753325980056,0.26192753325980056
81,KA9_A14,KA9,A14,descriptor_knn,LOCO,1.650626305,1.7508089878889772,-0.10018268288897714,0.10018268288897714
82,KA9_A15,KA9,A15,descriptor_knn,LOCO,1.348623621,1.6443191202242051,-0.2956954992242051,0.2956954992242051
83,KA9_A16,KA9,A16,descriptor_knn,LOCO,2.079020657,2.126289184531254,-0.0472685275312541,0.0472685275312541
84,KA9_A17,KA9,A17,descriptor_knn,LOCO,0.472828114,1.1698178734055136,-0.6969897594055136,0.6969897594055136
85,KA9_A18,KA9,A18,descriptor_knn,LOCO,0.490482323,1.1644777961067807,-0.6739954731067808,0.6739954731067808
86,KA10_A1,KA10,A1,descriptor_knn,LOCO,1.851726362,1.7541556700451701,0.09757069195482981,0.09757069195482981
87,KA10_A2,KA10,A2,descriptor_knn,LOCO,1.661552912,1.7447934869731705,-0.08324057497317039,0.08324057497317039
88,KA10_A3,KA10,A3,descriptor_knn,LOCO,0.947345644,1.25091999774882,-0.3035743537488199,0.3035743537488199
89,KA10_A4,KA10,A4,descriptor_knn,LOCO,1.837174598,1.8358959462158035,0.001278651784196505,0.001278651784196505
90,KA10_A5,KA10,A5,descriptor_knn,LOCO,1.487635919,1.0761232479365308,0.4115126710634691,0.4115126710634691
91,KA10_A6,KA10,A6,descriptor_knn,LOCO,1.256377012,0.9577572604185834,0.2986197515814165,0.2986197515814165
92,KA10_A9,KA10,A9,descriptor_knn,LOCO,1.479152397,1.5008656588650726,-0.02171326186507261,0.02171326186507261
93,KA10_A11,KA10,A11,descriptor_knn,LOCO,1.963997164,2.041638036694862,-0.07764087269486208,0.07764087269486208
94,KA10_A15,KA10,A15,descriptor_knn,LOCO,1.407085487,1.647993796952199,-0.24090830995219892,0.24090830995219892
95,KA10_A14,KA10,A14,descriptor_knn,LOCO,1.672661133,1.7851990861406213,-0.1125379531406212,0.1125379531406212
96,KA11_A1,KA11,A1,descriptor_knn,LOCO,1.963997164,1.8058872424566998,0.15810992154330017,0.15810992154330017
97,KA11_A2,KA11,A2,descriptor_knn,LOCO,1.743519237,1.8040065607402125,-0.06048732374021237,0.06048732374021237
98,KA11_A3,KA11,A3,descriptor_knn,LOCO,0.92228097,1.5817321405592075,-0.6594511705592075,0.6594511705592075
99,KA11_A4,KA11,A4,descriptor_knn,LOCO,1.866613257,1.8796198528352042,-0.013006595835204138,0.013006595835204138
100,KA11_A5,KA11,A5,descriptor_knn,LOCO,0.479328906,0.7907224696100122,-0.31139356361001225,0.31139356361001225
101,KA11_A6,KA11,A6,descriptor_knn,LOCO,0.559253221,0.5730610072831017,-0.013807786283101753,0.013807786283101753
102,KA11_A9,KA11,A9,descriptor_knn,LOCO,1.946702135,1.8398000818900293,0.1069020531099707,0.1069020531099707
103,KA11_A11,KA11,A11,descriptor_knn,LOCO,1.851726362,1.9764018443828897,-0.12467548238288972,0.12467548238288972
104,KA11_A15,KA11,A15,descriptor_knn,LOCO,1.550118196,1.7235968450493173,-0.17347864904931742,0.17347864904931742
105,KA11_A14,KA11,A14,descriptor_knn,LOCO,1.63987508,1.8242136078192068,-0.1843385278192069,0.1843385278192069
106,KA16_A1,KA16,A1,descriptor_knn,LOCO,1.866613257,1.6612165116057955,0.2053967453942045,0.2053967453942045
107,KA16_A2,KA16,A2,descriptor_knn,LOCO,1.743519237,1.638850799126701,0.10466843787329916,0.10466843787329916
108,KA16_A3,KA16,A3,descriptor_knn,LOCO,1.017888226,1.0871299209271066,-0.06924169492710663,0.06924169492710663
109,KA16_A4,KA16,A4,descriptor_knn,LOCO,1.946702135,1.7592615901774231,0.18744054482257688,0.18744054482257688
110,KA16_A5,KA16,A5,descriptor_knn,LOCO,0.943119317,1.1685822041727112,-0.22546288717271123,0.22546288717271123
111,KA16_A6,KA16,A6,descriptor_knn,LOCO,0.926410331,1.0116371660563626,-0.08522683505636253,0.08522683505636253
112,KA16_A9,KA16,A9,descriptor_knn,LOCO,1.487635919,1.4612990029913588,0.026336916008641076,0.026336916008641076
113,KA16_A11,KA16,A11,descriptor_knn,LOCO,2.145508547,1.9822061212532045,0.16330242574679543,0.16330242574679543
114,KA16_A15,KA16,A15,descriptor_knn,LOCO,1.550118196,1.5558459421144677,-0.005727746114467802,0.005727746114467802
115,KA16_A14,KA16,A14,descriptor_knn,LOCO,1.768936861,1.7339058331613173,0.03503102783868273,0.03503102783868273
116,KA17_A1,KA17,A1,descriptor_knn,LOCO,1.913457005,1.702426422739921,0.21103058226007887,0.21103058226007887
117,KA17_A2,KA17,A2,descriptor_knn,LOCO,1.782025089,1.6930011011489137,0.08902398785108634,0.08902398785108634
118,KA17_A3,KA17,A3,descriptor_knn,LOCO,1.027126162,1.1909704953869888,-0.16384433338698878,0.16384433338698878
119,KA17_A4,KA17,A4,descriptor_knn,LOCO,1.913457005,1.7805498667108344,0.13290713828916556,0.13290713828916556
120,KA17_A5,KA17,A5,descriptor_knn,LOCO,1.522645135,1.1067793612081132,0.41586577379188694,0.41586577379188694
121,KA17_A6,KA17,A6,descriptor_knn,LOCO,1.30767269,0.9603194025443178,0.34735328745568217,0.34735328745568217
122,KA17_A9,KA17,A9,descriptor_knn,LOCO,1.487635919,1.5136553222099896,-0.026019403209989633,0.026019403209989633
123,KA17_A11,KA17,A11,descriptor_knn,LOCO,2.018898075,2.0055679223656875,0.013330152634312586,0.013330152634312586
124,KA17_A15,KA17,A15,descriptor_knn,LOCO,1.496224027,1.4847084619760653,0.011515565023934693,0.011515565023934693
125,KA17_A14,KA17,A14,descriptor_knn,LOCO,1.768936861,1.7551610813702274,0.013775779629772611,0.013775779629772611
126,KA18_A1,KA18,A1,descriptor_knn,LOCO,1.672661133,1.7393994748472665,-0.06673834184726646,0.06673834184726646
127,KA18_A2,KA18,A2,descriptor_knn,LOCO,1.629293317,1.7146573821534472,-0.0853640651534473,0.0853640651534473
128,KA18_A3,KA18,A3,descriptor_knn,LOCO,0.870221834,1.2172138324463284,-0.34699199844632844,0.34699199844632844
129,KA18_A4,KA18,A4,descriptor_knn,LOCO,1.809015734,1.8385220397973163,-0.02950630579731639,0.02950630579731639
130,KA18_A5,KA18,A5,descriptor_knn,LOCO,0.973135284,1.1311931348089508,-0.15805785080895074,0.15805785080895074
131,KA18_A6,KA18,A6,descriptor_knn,LOCO,0.943119317,0.9836220104071625,-0.040502693407162504,0.040502693407162504
132,KA18_A9,KA18,A9,descriptor_knn,LOCO,1.414739933,1.5504201250909366,-0.13568019209093674,0.13568019209093674
133,KA18_A11,KA18,A11,descriptor_knn,LOCO,2.018898075,2.033971354357068,-0.015073279357067815,0.015073279357067815
134,KA18_A15,KA18,A15,descriptor_knn,LOCO,1.407085487,1.597549331721786,-0.1904638447217859,0.1904638447217859
135,KA18_A14,KA18,A14,descriptor_knn,LOCO,1.63987508,1.7885591124731937,-0.14868403247319373,0.14868403247319373
136,KA19_A1,KA19,A1,descriptor_knn,LOCO,1.75610504,1.827160505608669,-0.07105546560866904,0.07105546560866904
137,KA19_A2,KA19,A2,descriptor_knn,LOCO,1.314341151,1.799928256794705,-0.485587105794705,0.485587105794705
138,KA19_A3,KA19,A3,descriptor_knn,LOCO,0.735737417,1.2243459621380648,-0.48860854513806484,0.48860854513806484
139,KA19_A4,KA19,A4,descriptor_knn,LOCO,1.75610504,1.8423742612181897,-0.0862692212181897,0.0862692212181897
140,KA19_A9,KA19,A9,descriptor_knn,LOCO,1.569064645,1.694486826352497,-0.12542218135249694,0.12542218135249694
